File	SFW Score	NSFW Score
dc4ab065-f732-4eec-92e4-8e747d92d1ae.jpg	0.987317	0.012683
dc7865f5-c77b-445d-b92d-eed99447e3c1.jpg	0.999847	0.000153
dcd57729-dfdc-48b2-b9e6-ea8cd545377d.jpg	0.558974	0.441026
dce6430f-242b-4386-835d-d21c6d345daa.jpg	0.352035	0.647965
dcea1f66-4473-402c-a870-0c6ec5c56902.jpg	0.538026	0.461974
dd03caf9-acd0-45a0-8d6f-ec1e7b580e19.jpg	0.805193	0.194807
dd18d214-3b15-4aee-9182-f25f07a0bc69.jpg	0.957083	0.042917
dd1cd754-992e-4f93-9511-4b68face4876.jpg	0.852880	0.147120
dd23ab7f-856f-4dc4-a280-2bbaaa37421c.jpg	0.999847	0.000153
dd5cf291-4b39-43ba-bc48-2b0a688b8382.jpg	0.938348	0.061652
ddab50f8-a33b-4a9f-8ef3-22089cef7b6e.jpg	0.983202	0.016798
ddb705ee-19b2-4593-9450-0f71ddbe99bc.jpg	0.425430	0.574570
ddffbbdf-5237-41e1-b413-9deaab9828cd.jpg	0.999847	0.000153
de22b5f6-783d-481a-8de2-404efded3f54.jpg	0.878036	0.121964
de319929-1005-4c00-8512-08900e6e56eb.jpg	0.995493	0.004507
de66e978-fec0-4b0a-b376-cd5570770392.jpg	0.927541	0.072459
de71fff4-06c6-4edf-a91d-a033c33a965e.jpg	0.930858	0.069142
deb5b84d-1f27-44a3-9a50-0791afb2c1a8.jpg	0.593487	0.406513
deb8ba50-92a4-4dac-b9ff-0842a28ca239.jpg	0.957451	0.042549
debf291f-df08-4eb5-ad91-125fe1ad3532.jpg	0.975265	0.024735
def9f5e9-2534-4999-87fc-2dec84d57041.jpg	0.001085	0.998915
df23d277-acc2-4c56-9fb7-0ce7b30f668a.jpg	0.001802	0.998198
df3a2a76-7c07-461e-b3a8-83c70e8a1ad3.jpg	0.122550	0.877450
df62bc30-e408-4bb5-935a-7e3e412223bb.jpg	0.824588	0.175412
dfb748e9-56c2-40f6-91bf-6b45ef8be815.jpg	0.883465	0.116535
dfbda98b-4833-4f46-9414-ad00652770c2.jpg	0.995790	0.004210
dfe67bb2-7c9d-4027-ba6e-c85aa1a35e4c.jpg	0.991316	0.008684
e0589731-468b-4203-bc23-ec7b885de844.jpg	0.977145	0.022855
e09913d8-e89a-456e-a06e-a6372447e445.jpg	0.604114	0.395886
e0a92425-08c1-4259-b189-b836e30fb4cb.jpg	0.814270	0.185730
e0b9ffb9-1a0e-40eb-aa31-9c0dd26978ee.jpg	0.892755	0.107245
e0cb6c0c-f291-473e-a739-d1e8093f66bd.jpg	0.341093	0.658907
e0e50a75-8bf0-4ce2-b0d7-2c7a3ad5ec62.jpg	0.825083	0.174917
e165e4ec-c421-4a16-8b9f-1056201f8730.jpg	0.894445	0.105555
e17de8d5-a356-48c9-9bf6-ad766a491ecd.jpg	0.831073	0.168927
e19a5033-22a1-4282-97a1-8fa3d12be166.jpg	0.755983	0.244017
e1b84927-1035-4352-956b-d2cb96bcfb85.jpg	0.920252	0.079748
e1e6afee-6010-4d63-a5da-b899188b02db.jpg	0.611059	0.388941
e244f072-e083-4e2f-96b8-5da0fd39286e.jpg	0.717102	0.282898
e24fc9e8-18de-492f-8ea0-caa4b8145ced.jpg	0.956608	0.043392
e270356c-211b-4b44-a54d-20b57f0e9c84.jpg	0.746465	0.253535
e287e64d-c58e-4c8d-bb68-4085cceb0b6a.jpg	0.999847	0.000153
e291122b-dcc6-46fd-b1bd-60610115af01.jpg	0.429243	0.570758
e2a945b6-30cf-444c-8607-f66a4143b416.jpg	0.876782	0.123218
e2b95ec7-9c87-4d26-b9db-7fb557f9aa90.jpg	0.999847	0.000153
e2e0611e-b2d4-4aa0-bf5b-3d2b74cf2822.jpg	0.957644	0.042356
e2f9cc91-2b05-43cc-97d5-49139f8f9ad9.jpg	0.570742	0.429258
e31a2b32-cb6f-483c-b15a-04f1e4fbf265.jpg	0.850756	0.149244
e32c2761-f3b2-44b6-9b30-ceb4aa7a34cd.jpg	0.973294	0.026706
e39ae594-f369-4a00-8f30-dff56ba249bf.jpg	0.204393	0.795607
e39d5cd7-86e7-40cf-a87b-2406d0b2fe66.jpg	0.002922	0.997078
e3a5e25a-84d1-40de-9066-21ecc22a32b4.jpg	0.581210	0.418790
e3a86840-c1a8-4d32-9fc5-bcc11468859b.jpg	0.857491	0.142509
e3bb47fb-bf70-4548-a9d2-01aa9092317f.jpg	0.058070	0.941930
e41e5552-77c5-4824-8cb1-555aa5b305f1.jpg	0.679815	0.320185
e4288940-35c5-487c-aefc-be1efe783df6.jpg	0.217567	0.782433
e42c8914-4ea7-4d7c-9049-d2b271ea0da5.jpg	0.799989	0.200011
e448143c-58f3-4d66-b637-6664b1fc4dc3.jpg	0.997059	0.002941
e498e4e6-1499-4615-9348-3af6786e9759.jpg	0.665990	0.334010
e49b3082-7a7c-44a3-834d-cf8e5c4a300b.jpg	0.968307	0.031693
e4a13988-1257-4e6b-93b0-675aa0a9f11a.jpg	0.976106	0.023894
e4ae2f36-adc1-42c4-a8ca-d9abbf77bb34.jpg	0.960764	0.039236
e4dfd730-dd23-49c6-b1c5-95c7dd0121db.jpg	0.983510	0.016490
e5389e04-a01b-477d-9d2b-170742f6c80f.jpg	0.941196	0.058804
e5756d6d-33d4-4a78-a3ed-037c5a1be65d.jpg	0.986282	0.013718
e5a0bd45-319b-4486-a367-ff0831c66c96.jpg	0.971324	0.028676
e5a6be61-a75a-4cbf-bf3c-88dcc45a3307.jpg	0.260100	0.739900
e5b3a51b-0e0d-4e9c-a39c-1a1600c994e6.jpg	0.966374	0.033626
e5c03542-60b1-4660-b1ec-67e78affe7c0.jpg	0.764320	0.235680
e5d89ff9-fa81-4f6b-b534-65da44c094d8.jpg	0.465685	0.534315
e602fe31-7153-4571-b771-c6214fd9486f.jpg	0.999847	0.000153
e618647c-1942-4ee1-b7ad-270e59f22f02.jpg	0.000980	0.999020
e62f0e97-0968-467d-bd68-9f9df862e708.jpg	0.071144	0.928856
e63343eb-fe96-4ffc-a732-55dc1933dd80.jpg	0.984565	0.015435
e65d8149-a443-4849-b6bf-4c376a7fcf91.jpg	0.946919	0.053081
e6913c5b-7378-4dcb-9220-d41f0d0a3e3e.jpg	0.175534	0.824466
e6a1b12b-8ee5-4b9e-8870-c42c32e3a422.jpg	0.796801	0.203199
e6a93096-6630-4952-8322-6c071ce9bc0b.jpg	0.951222	0.048778
e6b74291-39cd-44f5-884c-f812f6a23d29.jpg	0.510476	0.489524
e6c46318-b3e7-4ff4-8281-5444414c80b9.jpg	0.968035	0.031965
e7231ae2-e43f-4296-bbaa-a187e413dc4d.jpg	0.936376	0.063624
e732ecfd-82c0-491f-a1d7-6282778d0cd2.jpg	0.104708	0.895292
e73e89d8-7cf1-473a-8fff-fcc2b4fc7c47.jpg	0.221747	0.778253
e75289f6-e91e-450e-bf66-5c67a2a215f5.jpg	0.918678	0.081322
e7758468-44e4-4341-b761-7e47fc35b0c3.jpg	0.039030	0.960970
e7896abd-e049-499e-96d9-7685ba819a42.jpg	0.005322	0.994678
e7f85855-5d73-4888-824b-9b4244fc69be.jpg	0.851190	0.148810
e8101e94-e84e-4092-9963-8bdbb6da3c2a.jpg	0.000653	0.999347
e828e498-41b1-46b8-9b23-b29a011d7531.jpg	0.068476	0.931524
e833fd07-6dfe-4088-bca9-5108cde226b3.jpg	0.124846	0.875154
e845415d-9a09-4f7e-8b93-812168c5bab3.jpg	0.961908	0.038092
e868b761-233c-41d0-96ea-ab18b1156611.jpg	0.993828	0.006172
e885ef6d-4e55-43a1-8d2a-bc1e4a5d14f4.jpg	0.991765	0.008235
e89e2c14-29c9-4d53-bc3a-bd92957ce1d2.jpg	0.970663	0.029337
e8af8516-d01d-4e54-be7d-2fce0a807512.jpg	0.346938	0.653062
e8afb27f-e859-40c7-baca-0447dd348b5b.jpg	0.477499	0.522501
e8de6546-4860-4440-91e5-7c3caadb9b91.jpg	0.739289	0.260711
e9198f24-64cb-42df-b954-0d4ff8d3f624.jpg	0.776266	0.223734
e9c13fe5-3fd1-4ce5-8966-1302c36f414a.jpg	0.939135	0.060865
e9d755dc-0162-4fca-afc5-cfbd31c79f24.jpg	0.009765	0.990235
e9f05de5-dfdf-4f8b-b24c-11d455ebc359.jpg	0.957002	0.042998
e9f628be-6f7a-4071-ad19-7000a804657c.jpg	0.215335	0.784665
ea0e07fe-eda5-4fdc-98ba-6b17b462ff63.jpg	0.919612	0.080388
ea6a34da-7eeb-4d10-a5cb-a5e668e25ad0.jpg	0.984235	0.015765
ea7a192c-0f46-48b6-95d8-2de7f0261413.jpg	0.828746	0.171254
ea7a4a52-5ca6-4b01-a725-43e76da18f7d.jpg	0.800510	0.199490
ea88dae4-cb08-47b8-995e-23a70c5cec37.jpg	0.936105	0.063895
eaecc559-8b41-48c4-ae33-d19af27853c0.jpg	0.956079	0.043921
eaeff565-5e7f-479f-a625-8171197966be.jpg	0.995147	0.004853
eb16b5cc-9e20-4c14-a319-d11b8f3fb3f3.jpg	0.959539	0.040461
eb28988d-bef8-4664-98a5-dfb957aa35fb.jpg	0.948490	0.051510
eb57e5a3-1771-436d-839c-108b5662794c.jpg	0.002685	0.997315
eb7ba5b6-a8dd-4419-9d0f-d795c4938378.jpg	0.836279	0.163721
eb81708b-7a21-4b90-abc4-ca4d051a3a24.jpg	0.818501	0.181499
eb966ea0-c2a6-45be-a347-8ac1e43320db.jpg	0.965264	0.034736
eba3bac2-f7f3-4d9c-9dd8-f46e030c97a8.jpg	0.961579	0.038421
ebab9db3-21c6-46e3-86a9-c78b9b2ed9c8.jpg	0.221783	0.778217
ebbd3873-d002-46b5-865f-e99d280c0562.jpg	0.993685	0.006315
ebbffd8f-1d2a-4d65-9c80-c957b9ef3c41.jpg	0.869938	0.130062
ebcce6da-78ff-44ee-9997-43fea06e7771.jpg	0.995431	0.004569
ebe17905-fd16-4164-84dc-284f01dcead2.jpg	0.883182	0.116818
ec6b4f7c-4dd1-4ef3-ac0c-68aa328795aa.jpg	0.999159	0.000841
ec73b11d-24cc-4530-9414-bb9dd536dacd.jpg	0.926441	0.073559
ec8beea1-e6d3-48c0-ac90-2fdba79ef86a.jpg	0.988160	0.011840
ec8ceaa0-4769-47f7-b7ce-9c009d4fc934.jpg	0.862160	0.137840
ec99734a-dc50-4a6c-b9e7-8fa042f52944.jpg	0.850215	0.149785
ecaa2c4b-a026-4475-ab34-439b1a14e53d.jpg	0.907615	0.092386
ecab7b8a-a810-454b-9230-2e6461579697.jpg	0.945374	0.054626
ecb487c2-67f4-4c68-9e21-e6d77f4f34c9.jpg	0.003996	0.996004
ecea43d9-cf2a-40a5-b9d6-40743e985cfe.jpg	0.756542	0.243457
ed22a941-9a6e-425f-92c5-d3a930942ebc.jpg	0.680057	0.319943
ed2a801d-8076-4aa3-8c61-1b6c878fc809.jpg	0.988725	0.011275
ed2d91d5-399b-49f7-9809-0135501de61d.jpg	0.000098	0.999902
ed44217a-6833-4c2c-93dd-5010a8e16a05.jpg	0.997390	0.002610
ed48fad5-049c-4609-b3ad-e0149a9a4321.jpg	0.999847	0.000153
ed611a99-6442-4e38-bfde-6457e63ccf45.jpg	0.976378	0.023622
ed6bdda8-dc09-47a1-b158-1e99a2957502.jpg	0.980557	0.019443
ed6ce121-71d1-4c34-95c5-79993c058278.jpg	0.082301	0.917699
ed74bf42-2753-4ace-81e2-b614941efe7b.jpg	0.342356	0.657644
ed84df63-aa17-408a-a36e-ae4d27680bfc.jpg	0.971255	0.028745
edad2765-c225-4175-9734-a966bc73f846.jpg	0.380611	0.619389
edf54059-1a5f-4fce-8704-cd87695966b0.jpg	0.945398	0.054602
edf7e7ab-1cf7-46a3-99eb-3a18dba3fd57.jpg	0.589621	0.410379
ee063de5-2b81-4b12-98d1-005bc944dff6.jpg	0.938921	0.061079
ee0f51ae-dc93-4bf6-89ca-2c29c1412468.jpg	0.000364	0.999636
ee331e2a-5856-49ee-bc7d-5e21424f3790.jpg	0.924164	0.075836
ee35f193-0459-4b26-853b-da8a21cc48f9.jpg	0.997861	0.002139
ee374163-759f-4187-8998-2541e298e29b.jpg	0.986496	0.013504
ee552368-8be5-43c6-abc5-9ae6ea39b1b6.jpg	0.452469	0.547531
ee9a1750-096e-4004-893a-441ffc5aa188.jpg	0.728556	0.271444
eeb3b0d7-d461-48a6-a116-5c324936f496.jpg	0.972570	0.027430
eedd1f3d-253a-4400-a155-734f43dc5c61.jpg	0.899424	0.100576
eef4dd31-ff44-4f58-a502-e811115e0325.jpg	0.834338	0.165662
eef6d43f-9318-45af-9377-0d66b9f85ac5.jpg	0.478898	0.521102
ef020dab-812f-4d73-a941-7dbb47ab9241.jpg	0.999847	0.000153
ef20b202-a017-44a3-adc4-a68147c554fd.jpg	0.813275	0.186725
ef31d035-cd2f-463d-8385-5a326da67e78.jpg	0.994636	0.005364
ef327bb5-1330-4182-8a4c-04e1215aba06.jpg	0.954335	0.045665
ef916612-7432-4cff-8403-ee64ce6ce3d5.jpg	0.999847	0.000153
ef9eb301-fd31-4478-b027-6ab41f418e88.jpg	0.111178	0.888822
efcd3e50-90c4-48af-bfb7-a7cc2e4bdec7.jpg	0.624403	0.375597
efec8c16-bd97-4233-ac51-a05a2d775b61.jpg	0.994821	0.005179
f02b5b08-20c4-42ca-a0e1-9fb05060df8f.jpg	0.137030	0.862970
f052f408-51bf-415a-8256-1d8d68418078.jpg	0.991807	0.008194
f054c9b4-31e6-4930-b987-a6aca2664945.jpg	0.423876	0.576123
f0708c5c-8a2c-4449-91e9-567986e89d70.jpg	0.976523	0.023477
f081bd45-2013-43bd-80c5-8967bb524afd.jpg	0.998862	0.001138
f0999560-c3cf-473e-857c-8116965276ca.jpg	0.994271	0.005729
f09d3fe4-2814-4563-982f-01ebd1f0c065.jpg	0.994623	0.005377
f0b4067a-2964-48f8-acf0-2e6cb5e7371f.jpg	0.006974	0.993026
f0c9657e-957b-4dc7-a83e-5aab5d87f917.jpg	0.830257	0.169743
f0e4a946-190e-4f23-8198-6af28587714b.jpg	0.001608	0.998392
f1590295-b324-45c8-87ea-9d1e6fc59e76.jpg	0.938736	0.061264
f17b2968-2353-4d86-aa86-2f789211e64d.jpg	0.932635	0.067365
f17c185d-b70f-4835-9cec-eec8233105ec.jpg	0.494422	0.505578
f17eac97-301c-4f3b-a6f5-61ec9015f278.jpg	0.998921	0.001079
f2091d95-c449-435a-8b4b-0e55cd2d3a73.jpg	0.494890	0.505110
f2216589-108c-4f9a-8bc3-64051bce8452.jpg	0.977600	0.022400
f2391dce-2997-491c-8100-7d15b6991969.jpg	0.876898	0.123102
f250a5cf-7c5b-4d49-ac99-ddbae025e4f6.jpg	0.943252	0.056748
f280e9db-f96e-4e4e-b589-96411597f0db.jpg	0.920942	0.079058
f292d973-0190-4411-99b4-ad48c4d18b0d.jpg	0.881024	0.118976
f29e7a5e-2766-4820-801c-5b64e479bb40.jpg	0.931591	0.068409
f2a54521-5724-4f5e-a730-bbdfaff81e23.jpg	0.076635	0.923365
f2f65722-a10f-4669-bafe-878c652f7899.jpg	0.999148	0.000852
f2fe7a18-659d-49f7-a145-39c506d4af22.jpg	0.945587	0.054413
f3293227-f82f-4329-bab9-b08cc0b79d02.jpg	0.994464	0.005536
f3880f7a-cdfd-47c9-8d7c-0dbc7ac5f51f.jpg	0.673695	0.326304
f390d723-89ea-46d2-bb1e-f749b6e9c7c9.jpg	0.885909	0.114091
f3f012e9-b8e6-45f6-87be-cce6482ca3d8.jpg	0.894129	0.105871
f3f836db-9124-4742-bdfc-d2a4dcc216e6.jpg	0.949191	0.050809
f4401cc0-2918-4312-bbb8-7d00b615a492.jpg	0.949657	0.050343
f4654831-da15-4081-8011-ef239baa021d.jpg	0.999847	0.000153
f491926c-1be5-413d-93f6-2176d49950a7.jpg	0.411535	0.588465
f4fcc753-2fae-45b1-bfb7-539e5b73591f.jpg	0.987937	0.012063
f51655f5-024e-4f21-9228-d6046479902d.jpg	0.999847	0.000153
f52011eb-fc09-44b0-9700-dfa3bce9c63e.jpg	0.994491	0.005509
f527ac24-9ffa-4bb2-88a4-98d212952e73.jpg	0.969036	0.030964
f52b270a-4a96-4c01-a431-62919448cfcf.jpg	0.994390	0.005610
f55d357c-1086-44c3-9228-b62dca31c55e.jpg	0.999600	0.000400
f5625603-830c-4c04-95fd-b6de5773aba2.jpg	0.841620	0.158380
f56fa26a-6e6a-4281-b341-5b59ec702d34.jpg	0.994930	0.005070
f58d4bc5-16c8-4b3b-84bf-7db9845b5a5e.jpg	0.874348	0.125652
f59b6f0c-f8a1-4e02-83c0-d95cd232c8ba.jpg	0.841685	0.158315
f5c729b8-ef3a-4b84-9dcf-def724a3d5df.jpg	0.557239	0.442761
f5cc6d02-e825-4ee3-9799-cc08071498d9.jpg	0.417071	0.582929
f5ea5d1c-fd02-4e13-a060-e4e5dc0e693a.jpg	0.647650	0.352350
f61a1651-178c-4250-8a0c-1d7f32911a27.jpg	0.999847	0.000153
f61bc9f6-7936-4a40-9115-1201bdf8ebc8.jpg	0.996549	0.003451
f61bd39c-2ad3-4edc-babb-7e0c25640b1b.jpg	0.965028	0.034972
f64ce061-eaa4-49a2-b4e4-dfd89f6203f9.jpg	0.000672	0.999328
f65f1140-c289-4605-9664-d0d4d77f288b.jpg	0.861135	0.138865
f67761c5-b193-4ee8-b5b3-595a05f3de96.jpg	0.929907	0.070093
f68a68b4-bf35-4292-a36d-bfc6d44ad80b.jpg	0.850374	0.149626
f6940a6a-5956-48b3-8d26-3a8560646692.jpg	0.807949	0.192051
f6adca31-e6f3-4397-9538-46204b015f13.jpg	0.997978	0.002022
f6f30075-550d-4076-b1e3-eb5bbae94153.jpg	0.995655	0.004345
f791a845-8acd-4cef-8102-269c5e8753ce.jpg	0.916316	0.083684
f7a8a8d3-5170-4368-bd3d-54d2a24546ce.jpg	0.972262	0.027738
f80634a2-dece-4637-9e34-9ebbb8465b3d.jpg	0.982846	0.017154
f828366d-b514-4d6e-9a17-e7117644272b.jpg	0.216331	0.783669
f8609611-ecd0-41b2-b78c-8356974b9d61.jpg	0.924320	0.075680
f8627e20-db13-45e6-8c34-b91f06e3b5f5.jpg	0.984343	0.015657
f873da28-d0d8-489f-92f2-682a69d22bd2.jpg	0.888812	0.111188
f8a99e5b-4a7d-40e5-84c9-3705571bbb93.jpg	0.690963	0.309037
f8b1437d-0f48-4192-b2ca-ca10cf1679d5.jpg	0.924488	0.075512
f8b7222e-84c9-4807-9eeb-90dfc6b2bb92.jpg	0.070641	0.929359
f8cb3f2d-a1cf-4b37-8dd3-4a22eaf65ff7.jpg	0.985219	0.014781
f8d7a56c-e1ae-498b-bafb-cb6ac5b9add7.jpg	0.549631	0.450369
f8dd501d-62e8-4384-a0e6-8cce315d703d.jpg	0.989665	0.010335
f8e83b17-0df9-4e6a-a36b-6a9e62844a96.jpg	0.999901	0.000099
f9525fc2-0d9e-44ba-bdb4-484a244bed4f.jpg	0.969085	0.030915
f95e9b2f-76f5-4c16-9a65-7c9e9ab72c91.jpg	0.946268	0.053732
f9b7b6af-ad2d-49bf-abf6-a6c9463fc655.jpg	0.979227	0.020773
f9b8f9ea-62cb-4319-a2de-0a97f6f798d3.jpg	0.119081	0.880919
f9bc5b3c-41f4-48d4-a00d-53d4ee32bd93.jpg	0.991627	0.008373
fa21c4a0-038e-41d0-bd75-eacf607c7abb.jpg	0.811639	0.188361
fa228157-9660-43f1-96f1-54b2cf6d95ac.jpg	0.895989	0.104011
fa3cd988-b0fd-46e3-89ff-6318a1955d54.jpg	0.996418	0.003582
fa432b03-d824-459a-b884-d8e59f76159d.jpg	0.075736	0.924264
fa775a0b-f88b-480d-abf3-dce882dc5964.jpg	0.925237	0.074763
fabd04c9-7703-4428-b576-f372532d088c.jpg	0.954398	0.045602
fac21587-0432-4da5-969b-cb32cce05a7e.jpg	0.989619	0.010381
fae808f5-a77e-44cd-929b-c12b44a31a24.jpg	0.987997	0.012003
fb084961-7698-4e04-85bf-343a630d7eaa.jpg	0.495024	0.504976
fb0bf1bc-d254-4260-8d8b-1bb099d37af9.jpg	0.257279	0.742721
fb0edf0f-55ee-439b-98b7-0ac55be31def.jpg	0.997632	0.002368
fb4138a8-f71d-488c-9605-fec774e932bd.jpg	0.932608	0.067392
fb4aec77-9259-4c06-8a8c-90859d2c9a3a.jpg	0.983806	0.016194
fb4daf9f-d532-4d59-968b-c22a832b7e4b.jpg	0.740458	0.259542
fb6d0011-4073-4474-9ab8-8f487ce97146.jpg	0.244355	0.755645
fb95f40f-6766-4015-81b5-fa1793b97da3.jpg	0.973355	0.026645
fb97f5d6-5dbb-4214-8362-e39b5f8e5ea2.jpg	0.963904	0.036096
fbc04c08-27fa-4398-9dac-18dea0393227.jpg	0.144973	0.855027
fbc72d78-0610-4b6f-94bd-b7d5d16ee4e7.jpg	0.978736	0.021264
fbdfea22-01c2-45b1-830c-448ba27da39b.jpg	0.611049	0.388951
fbeb14f9-1f79-44d0-b90b-dddf20d36051.jpg	0.896052	0.103948
fbfb0fc1-b7af-498b-8243-6088f15d80d7.jpg	0.976671	0.023329
fc02e67a-da65-47f8-b840-f351b757603c.jpg	0.632065	0.367935
fc1ca20f-336d-4b2b-a566-d0c341bb30e6.jpg	0.916847	0.083153
fc39deda-4c58-40c9-b22d-d843cfad1d43.jpg	0.993571	0.006429
fc40d0c0-ab22-4d45-b45e-4a8d20270b41.jpg	0.480323	0.519677
fc8692a5-e316-4b8f-8e0c-a9b0b0d8427c.jpg	0.937052	0.062948
fc99c9e4-693f-4fcc-ba20-c7e89c5a2c50.jpg	0.904955	0.095045
fd27d9f2-1b67-4599-ae01-d533fe3e8451.jpg	0.961897	0.038103
fd409799-5f95-4d7c-ae59-145be8c4b57b.jpg	0.999847	0.000153
fd568328-11c7-4f30-b0c8-9b217e1e1222.jpg	0.874142	0.125858
fd7619ff-d680-4ae3-a285-0a776d5f029e.jpg	0.987442	0.012558
fd76bd6f-08b4-4b26-99a0-d1ccffa24507.jpg	0.889468	0.110532
fd7a22a9-12d5-47bf-8210-36494a2dec0a.jpg	0.892758	0.107242
fd7e39d0-9401-4933-9dd3-91667b2ae013.jpg	0.010431	0.989569
fdabe25c-18ca-4dae-91d6-1131c877615a.jpg	0.639949	0.360051
fdbc7bcb-4349-49dc-a4fe-0beb169a2f14.jpg	0.956139	0.043861
fdcc5e2e-a2dc-410f-8f66-bd6aa7f57408.jpg	0.786928	0.213072
fdd0ede0-972a-4330-8973-a05c9a5287e2.jpg	0.481932	0.518068
fde7ec98-e2f3-46da-bdd3-d29de06ba733.jpg	0.000040	0.999960
fdf1c5c6-673f-4aec-8a4d-ce22487d3f9c.jpg	0.650471	0.349529
fe07b0f8-6fc9-4384-b96b-826d3b799eed.jpg	0.912241	0.087759
fe374a82-1f97-45ba-ada0-98f4a2c4a145.jpg	0.945438	0.054562
fe3b5a02-ab81-4b50-9543-784293bbb2e1.jpg	0.996759	0.003241
fe470fdc-9953-40fa-880f-de3a8309fd23.jpg	0.199923	0.800077
fe4873f9-9333-4c87-90db-cf4b34e3f05c.jpg	0.987170	0.012830
fe7323c8-d713-4c49-bf38-fa09e1e9c436.jpg	0.468029	0.531971
fee61e01-3ab7-4776-be7c-6735d109c5be.jpg	0.832379	0.167621
fefad489-64c1-4aa7-ac68-233d1aeb20d2.jpg	0.274430	0.725570
ff03b942-02c5-406e-8a2c-c5bbab017e02.jpg	0.983663	0.016337
ff0edf6a-92ef-4524-be6f-f9c4b9fcd491.jpg	0.833171	0.166829
ff1a09b4-9da8-4ede-965e-45c82e78b9ef.jpg	0.988049	0.011951
ff2b05af-93c2-47b3-b2b3-5c67a04e391f.jpg	0.956285	0.043715
ff398415-1138-4e7e-90fc-b1a43ef3d5d0.jpg	0.839866	0.160134
ff3dee23-b839-4524-ade4-7f73dfa136c3.jpg	0.220305	0.779695
ff5736e8-42a9-48f7-9c30-3fbd5e790a91.jpg	0.831665	0.168336
ff594212-cc98-476f-baf1-8308b0f5f2b6.jpg	0.434326	0.565674
ff70be19-eada-4557-bd45-772f8e9b8897.jpg	0.317533	0.682467
ffb1f2bb-6e40-43e7-9371-dec7bfb4650e.jpg	0.978244	0.021756
ffee25f8-50c3-492e-88e9-40b3d407f19d.jpg	0.999847	0.000153
