File	SFW Score	NSFW Score
dbc6c48f-eb12-4cdd-8ded-467a485ac3c8.jpg	0.374435	0.625565
dbcd14d3-c40c-4eec-be50-92536c989451.jpg	0.003603	0.996397
dbf92624-f3fd-4ab2-8bfd-5ea4df8de8a1.jpg	0.039097	0.960903
dc3069d3-c683-4859-b22d-869518664728.jpg	0.015820	0.984180
dc3ff21d-7c52-48f8-a49e-c46b6c92ca5d.jpg	0.077115	0.922885
dc423693-6f7e-4f6d-a49c-32dff0199414.jpg	0.006765	0.993235
dc4279c9-d318-4521-98c5-40a1625e2d91.jpg	0.012764	0.987236
dc60f145-9836-4f28-95c2-aff8f6b13736.jpg	0.256043	0.743957
dc7c7974-623b-4485-93ce-d8358276a63c.jpg	0.014779	0.985221
dc80613b-f779-4cbb-b444-8d771737fdd5.jpg	0.100589	0.899411
dc973501-4afe-4d3d-927e-11149b23eb54.jpg	0.000418	0.999582
dcb5f80f-8cd1-4fb4-be2b-276cdeb5c876.jpg	0.999980	0.000020
dcbeb73c-5b24-4334-bac1-96fba4b57687.jpg	0.002551	0.997449
dcbeebc4-8516-453f-a531-7cacffe8d7d4.jpg	0.000116	0.999884
dd0fd556-e3b2-4115-87f4-50ad026bda9b.jpg	0.023103	0.976897
dd1fa6e1-7c5a-4181-8086-7e45483cca98.jpg	0.000297	0.999703
dd4d25ad-6955-41b9-995d-75ccb4df684b.jpg	0.001284	0.998716
dd746386-800b-429f-bcdb-a5583eb8c8f4.jpg	0.029537	0.970463
dd99590b-0d91-484a-85e6-e895237adf9b.jpg	0.000136	0.999864
ddb4c7f3-1779-4682-a24f-b32b1d6c3ed2.jpg	0.000303	0.999697
ddd9bb72-03ea-483f-afcd-e1a96be81734.jpg	0.501878	0.498122
dde27c97-9165-4824-b600-c8ae729bb97d.jpg	0.484223	0.515777
ddecf5b8-dba7-4a87-8fb0-cd5254916acd.jpg	0.024084	0.975916
ddf8f946-39a8-45a2-8eb6-92ba84cff46f.jpg	0.375219	0.624781
de17c956-da6e-4e6a-ad82-ad13927b86a7.jpg	0.077174	0.922826
de99aef7-71ba-491e-adfd-8328418698e3.jpg	0.111846	0.888154
df0d208a-be44-4e7d-be92-7e680e79581c.jpg	0.829129	0.170871
df38a948-2e65-4d0e-b354-79ff91bcb673.jpg	0.003407	0.996593
df3d8e52-fa1d-4ed8-ab84-fdaf85f957d2.jpg	0.003766	0.996234
df67d923-e692-41aa-b421-ed6b559786e4.jpg	0.433183	0.566817
df9bf1d9-e3d0-477e-83a4-ccfcb624e000.jpg	0.062740	0.937260
dfbe95df-9fe3-4b82-baaa-373e8121cd7d.jpg	0.000279	0.999721
dfd8789b-69d9-4236-967a-57d956b3b31d.jpg	0.055487	0.944513
e01aa8d8-6cb4-4ef0-9c05-0363209b6e03.jpg	0.000243	0.999757
e039d360-84a2-4ec6-a3c8-e23c05ac5275.jpg	0.056794	0.943206
e041bdb8-c56e-49b4-9a11-dd6870f9a676.jpg	0.985665	0.014335
e0460a2e-f0e1-4010-a922-14b40cf3ef98.jpg	0.004822	0.995178
e08363fc-3808-498e-8d7c-d72291f5eae0.jpg	0.003152	0.996848
e08c2229-375b-4f09-83ec-2d0ab152c8ce.jpg	0.020994	0.979006
e0946de3-80d2-408c-b383-3edf2fc43bff.jpg	0.000850	0.999150
e0c49a86-6998-43c0-ab33-f1d0c97dfb1a.jpg	0.000611	0.999389
e0d4c387-5547-4e21-8778-6c67d37069af.jpg	0.000056	0.999944
e0f11042-2384-46e1-91c3-be6d0a345148.jpg	0.909615	0.090385
e1097b5e-9027-475a-9db9-7d7300a0a11f.jpg	0.001942	0.998058
e118bd95-07a6-412e-93a4-c237125dbf64.jpg	0.150003	0.849997
e176462a-2055-4b09-8204-d20ecd2c70bc.jpg	0.008879	0.991121
e17bc35c-b65c-4a1d-ae8b-6928f05d2a4c.jpg	0.022902	0.977098
e18364e3-4360-46bb-8463-8186270464e2.jpg	0.001777	0.998223
e18c3243-bafc-4719-918e-6f4e00cd78f0.jpg	0.000314	0.999686
e1909b85-7579-47fd-a5e8-df6b04262769.jpg	0.078399	0.921601
e1ff8dce-fd40-481e-a887-ed92626b5582.jpg	0.639018	0.360982
e2011b52-a221-486e-a12a-6a95803579fe.jpg	0.000118	0.999882
e27122df-f5b0-438e-9034-a7cf6d624139.jpg	0.007430	0.992570
e275952b-f347-4be6-a861-6101e18f8159.jpg	0.020399	0.979601
e2d0113b-4618-46f3-9442-ac5e51d65903.jpg	0.235776	0.764224
e2dcb715-4fe2-4dec-a8c5-6c72b9471f26.jpg	0.014501	0.985500
e2f190d1-6efd-4a8f-8832-0e48ab707ed0.jpg	0.010762	0.989238
e2f232cb-db7a-4b55-8d22-7a6d41062509.jpg	0.000398	0.999602
e2f811aa-82c2-4e21-a2b1-5d7f0772a148.jpg	0.059954	0.940046
e2f83a1d-2cec-4958-82de-2f5bbb5c22ee.jpg	0.988918	0.011082
e303b476-c9c1-47ce-842f-b96259f547bf.jpg	0.961143	0.038857
e31c019e-520d-414a-98e2-d684334d066e.jpg	0.007111	0.992889
e32b7bcd-0920-4f2d-8e9c-bf57fcaf69d0.jpg	0.155670	0.844330
e33f5bfc-5b1e-4153-ad7d-e5924ebe3908.jpg	0.205975	0.794025
e342f868-5366-4d5d-94a5-21d3eea69963.jpg	0.888021	0.111979
e3446288-2ecf-4ca1-b73a-8606e41c5ece.jpg	0.002961	0.997038
e3694683-0967-44d0-9212-a7a9bedf91ec.jpg	0.006198	0.993802
e373a073-44ce-4c3c-81f4-468d2ba7dfdb.jpg	0.050464	0.949536
e38f88a0-9f0a-4e0e-8f45-9d829667a352.jpg	0.000238	0.999762
e3976429-d259-4ef4-8133-b213f225ef79.jpg	0.490266	0.509734
e3b976d0-f64e-4433-a82a-717c43fe9810.jpg	0.141003	0.858997
e3e103e7-3072-4944-ac43-c878dfb0dff7.jpg	0.086011	0.913989
e3f12d13-6cc6-4d3b-994e-cce9602cb0f1.jpg	0.670244	0.329756
e4272810-df8f-476e-98b2-7f525cb912ee.jpg	0.369346	0.630654
e43f3a49-b4ca-4532-8a52-3db1e6a821fd.jpg	0.402458	0.597542
e4845db4-dec8-49ba-a11f-c36ff54ba419.jpg	0.027898	0.972102
e4a115f8-0a9f-4673-91be-c62d8b330917.jpg	0.041737	0.958263
e4a824f2-898c-4de0-bb99-20882973cc62.jpg	0.574595	0.425405
e4b145e6-1f4f-4023-aedc-e41b9c490d00.jpg	0.001128	0.998872
e4baee68-3544-4f7d-9fbf-cc43a71adcd9.jpg	0.340274	0.659726
e4e87c61-0a60-4b99-87d1-3176cf6f6e0f.jpg	0.005711	0.994289
e4fa9520-25ee-41f0-bf8a-34e21a5bae19.jpg	0.844343	0.155657
e54e159e-8a0f-4bef-a4aa-83240a29500e.jpg	0.996948	0.003052
e555cf28-9e54-4950-a893-ed8e736bc89f.jpg	0.057534	0.942466
e569c277-f37a-4bd1-a314-f7a4c29b0db5.jpg	0.013881	0.986119
e5be7cda-155d-4530-a9da-a67f5190542e.jpg	0.021586	0.978415
e5c27075-16e6-4891-a4d4-23e5958ae4e2.jpg	0.000037	0.999963
e5f3efb0-c7e4-4deb-8525-e9b6600badff.jpg	0.236198	0.763802
e5f72104-5a6f-491f-b89b-48a172a3e5bf.jpg	0.035623	0.964377
e6026282-2476-4777-a326-3cbd90cb0420.jpg	0.073879	0.926121
e6036aa0-818b-41ea-a4eb-64f7b3178ab3.jpg	0.000503	0.999497
e6109b34-9167-4d3e-b79c-69f315aa76de.jpg	0.288866	0.711134
e648d32e-3dd4-4b3a-98e3-af8ca7e64faa.jpg	0.845491	0.154509
e64de3cd-dc89-4696-9f7c-6beec8f0b5fe.jpg	0.009340	0.990660
e66a061c-3af6-4966-be68-ffcf091b0b9a.jpg	0.002186	0.997814
e6a419b7-b22f-4802-88b6-042e66c7db5f.jpg	0.000030	0.999970
e6d94f14-c5ca-4757-9a95-cc628b465e05.jpg	0.731443	0.268557
e6dba405-8af5-4b52-a843-64aaefef034b.jpg	0.001903	0.998097
e6ec5a77-595c-4508-8d6b-03c9cfabcb62.jpg	0.693231	0.306769
e6ec94de-e148-4633-9afc-ef5ace68cbc9.jpg	0.964911	0.035089
e72a3955-bd04-4e97-91e5-235c09af3a3a.jpg	0.092364	0.907636
e73b0f50-cddd-4e43-8312-89c72d29b920.jpg	0.196739	0.803261
e7438b3c-85ec-434b-a136-55f16da40712.jpg	0.000245	0.999755
e7493b7b-3285-477a-8467-91fa99722f0e.jpg	0.079573	0.920427
e7e3fa94-c651-4f94-adfa-b286fcf05972.jpg	0.011390	0.988610
e8545f34-b141-40e5-a9a9-3c8536c03d2f.jpg	0.864496	0.135504
e87890aa-5a13-4acf-9c00-919a7c8e039d.jpg	0.108695	0.891305
e88c48cb-d0f4-4c1b-a983-9de3e3d38f02.jpg	0.005481	0.994519
e8a0b5b1-2bc5-43b6-a302-02767f2d14eb.jpg	0.760784	0.239216
e8be362c-9ae9-41b7-b657-f5297dc6d255.jpg	0.237287	0.762713
e8bef7c5-3c79-4265-8e4f-3f6adba39644.jpg	0.046615	0.953385
e8c2da28-0eec-460c-afa2-5048dc6dd35e.jpg	0.195684	0.804316
e8e8bd19-6f0d-4880-8f45-107e7b1c9885.jpg	0.033703	0.966297
e8fa7b9d-ed33-40a6-9cba-d2224eba7a70.jpg	0.000759	0.999241
e92cf4be-a134-42e9-b20b-98fb8d5afe87.jpg	0.168494	0.831506
e94a8f40-b323-450c-ad14-ac90df2f84e2.jpg	0.835680	0.164320
e9517418-2433-4e07-9b7a-dff9e7c803cb.jpg	0.000481	0.999519
e98ecc5b-700c-40cb-9ecd-b1fcd7273058.jpg	0.003769	0.996231
e99c4bba-ce08-4750-bf2b-e297072d9204.jpg	0.743363	0.256637
ea053eef-de81-4d74-9807-e1bd48244c73.jpg	0.990605	0.009395
ea0dfa24-af3f-4b84-97ac-10dcd0aee5b7.jpg	0.262053	0.737948
ea0f484a-511f-492f-9e6e-d391ce1f90a1.jpg	0.607573	0.392427
ea54f471-c3a0-474c-b1fd-8039dcb7be69.jpg	0.067901	0.932099
ea8e7601-aea8-41ed-8c31-3f61bc4a2c3a.jpg	0.595598	0.404402
ea9bd71c-3612-4aa8-ad89-73bf440d2a4f.jpg	0.003510	0.996490
eaaf348c-6e92-46b9-ae98-df36cacc25ff.jpg	0.023944	0.976056
eaea47e3-4b25-45f5-b51a-c1c4488228ec.jpg	0.000388	0.999612
eaee191a-6921-48fc-9dca-bcc41ed6d9ca.jpg	0.005406	0.994594
eb1af31f-e166-471c-9137-4b8bd80fef67.jpg	0.130172	0.869828
eb33b81d-8df7-42be-b743-91273b222a25.jpg	0.193095	0.806905
eb35cf1d-60df-4914-bedf-840bc6aabdbc.jpg	0.565759	0.434241
eb3f9f20-038d-449e-bb74-d2d324f3fc26.jpg	0.000175	0.999825
eb632079-5159-423c-ae56-2892dadbead8.jpg	0.408695	0.591305
ebab3220-dc21-46cc-814d-73e203f6457d.jpg	0.691330	0.308670
ebb62bb7-9123-4c98-9c55-39037ea9021f.jpg	0.016028	0.983972
ebc59290-21d2-4881-a143-751c7a0a488d.jpg	0.642818	0.357182
ec01e86b-b09d-4bf4-ac5c-7ad738da3ba5.jpg	0.272325	0.727675
ec232f7c-1020-4142-8496-c2490e1bd886.jpg	0.308696	0.691304
ec2fdcd6-d90e-43c6-b8e6-4178d02e4234.jpg	0.550061	0.449939
ec4964ac-78ec-49c4-8a2b-e96d34cf647f.jpg	0.158174	0.841826
ec57cb0d-1365-4b93-a188-5d011f9def84.jpg	0.237931	0.762070
ec651b7f-82d3-4efa-a686-d5a503c2e531.jpg	0.387612	0.612388
ec86985f-b4dd-48a5-8b59-4d8955fd544f.jpg	0.348136	0.651864
ec94c781-15cb-4bd5-9f41-0dd6f9905ed1.jpg	0.783544	0.216456
ecd052a7-c711-417a-8102-05e977d7ad92.jpg	0.001234	0.998767
ecffdf2d-9afb-4fe9-a196-18e302a687dd.jpg	0.013984	0.986016
ed211d66-950f-4c61-805c-91d74289a351.jpg	0.769042	0.230958
ed319c36-91f0-427f-9d37-ac21245956cf.jpg	0.503002	0.496998
ed4db9f6-f698-449e-9184-46b6086b49be.jpg	0.505794	0.494206
ed8cb64e-e15b-4dc0-8488-d61e70285393.jpg	0.152582	0.847418
ed9514bb-6a1b-491a-ab5a-97af9b85092f.jpg	0.278915	0.721085
ed9b1d89-6083-4a9c-9751-958538baa11c.jpg	0.005005	0.994995
edb05dc0-6cfd-4b8d-ba78-874ebe4600ef.jpg	0.000027	0.999973
edd2e735-b2e0-4ffb-a6d9-cf6ce49d8086.jpg	0.059713	0.940287
ee10de3f-4202-4d6e-9e9a-64dafda0cd2a.jpg	0.006889	0.993111
ee684f89-dd9f-4b34-b4ad-ae22dbf6cdfa.jpg	0.097684	0.902316
ee79b5b3-6767-4eba-bf6e-3d87344d67a2.jpg	0.000042	0.999958
ee7ee9ae-732c-4e83-988c-0f7f8913a638.jpg	0.576905	0.423095
eebe84b3-2d71-4211-95b2-61bd9d4a7ec0.jpg	0.124765	0.875235
eec3ff57-131a-4ba9-a3a1-6a859bb344af.jpg	0.008714	0.991286
ef01d0db-a8c7-4cd2-abc3-4a22766df04d.jpg	0.143258	0.856742
ef285383-6413-48f3-b97a-8db303cdb9a2.jpg	0.414380	0.585620
ef30f0e7-77eb-4568-b4c7-f13df634f0b5.jpg	0.182577	0.817423
ef33ed78-cf8c-48bb-a8f1-02f12caee2b7.jpg	0.064574	0.935426
ef6888ac-a534-4158-92de-32dbce55c7d0.jpg	0.549417	0.450583
ef76cd38-f234-4324-bce6-5b7f9e555139.jpg	0.161269	0.838731
efa22153-6574-4620-9e3d-57afe41f6219.jpg	0.000794	0.999206
efa2ce06-826a-4b1a-b6ce-816e58c28c01.jpg	0.080030	0.919970
efb2f7b4-44cf-4777-b911-95649d29cc59.jpg	0.995870	0.004130
efc0c9a0-079f-4b8b-a423-1f47a456a078.jpg	0.172021	0.827979
efcf5203-9e1f-4ae3-aed2-e2709caa3c50.jpg	0.197116	0.802884
efd0b3b7-6f80-4af6-80e3-4875ef2920cf.jpg	0.010915	0.989085
f0075a61-6ed1-4150-8f3f-da6d04b5a059.jpg	0.000548	0.999452
f02530ed-48d6-4f7b-b097-adcfc5c9e524.jpg	0.001167	0.998833
f02e462e-e61a-44ba-b828-010c2d0d35d5.jpg	0.840442	0.159558
f03edafb-f6e4-4617-aa15-3bbcafa569ed.jpg	0.452252	0.547748
f04ea12c-2c10-46a0-9688-5a7afd388c80.jpg	0.017945	0.982055
f062084f-0eed-45e5-99f3-b646f8e5a651.jpg	0.035421	0.964579
f07566cd-355b-4728-96f3-45e93297f450.jpg	0.244498	0.755502
f09be65b-f072-48e4-83a5-8564be3a21c1.jpg	0.754087	0.245914
f09de6d0-e367-4d95-a5d3-c5f88d801fca.jpg	0.070299	0.929701
f0cdf417-3f6d-4d75-8d93-817e727488f7.jpg	0.924143	0.075857
f10d090b-93a6-4e88-9e6a-9546e4e83dda.jpg	0.296969	0.703031
f11f8358-b315-42ff-b058-465399df5232.jpg	0.001212	0.998788
f124c4b1-2144-4499-886d-7bf5014f385f.jpg	0.002651	0.997349
f13fedbf-23e1-4c55-b115-9019f5fb0481.jpg	0.010978	0.989022
f168754b-a658-42d8-bcb0-83f803c42587.jpg	0.066824	0.933176
f17e30cd-8b26-4b53-9ab2-c00589075396.jpg	0.013490	0.986510
f182fb27-3f1c-4df0-893b-7fd4f4195aaf.jpg	0.295967	0.704033
f1a79e90-632e-494c-8b52-ffadb4c5afc1.jpg	0.006564	0.993436
f1b0c63c-7b5c-47e0-9d48-f3ec09538206.jpg	0.000005	0.999995
f1e4e588-6c28-4edd-99c5-e988698ce3de.jpg	0.104734	0.895266
f20f9cca-b29c-49d9-8c4d-c1aa5054607f.jpg	0.182537	0.817463
f22366bd-d456-44b3-9365-0b22ce5e20af.jpg	0.000068	0.999932
f22c33f4-cc8f-46bf-9fe9-57ac14f485a6.jpg	0.012260	0.987740
f2510717-1ba1-4a12-a52e-3885d8d815e2.jpg	0.118277	0.881722
f25b8c23-c8a6-4019-872a-5fb63d25c18a.jpg	0.005531	0.994469
f25c5564-08dc-48f2-b80b-7048ca0a5493.jpg	0.755586	0.244414
f269216a-4fc4-4d16-9b9b-ff438e65a34c.jpg	0.001005	0.998995
f26f93dd-3323-4d67-9e2d-39a23df382ec.jpg	0.240294	0.759706
f2772522-e7ab-4dbf-b4ae-b2cd457527f6.jpg	0.028247	0.971753
f281ab83-3474-43b2-9e15-d736d9c85642.jpg	0.006162	0.993838
f2e2d72a-69e5-466b-b203-e65cdafef1ed.jpg	0.019714	0.980286
f30274c1-d6d9-4832-8af6-09c656a46c95.jpg	0.004402	0.995598
f352b425-31bd-44a3-83dd-a12fb584cb53.jpg	0.280419	0.719581
f3579602-c10c-496e-bb72-814a93c36df8.jpg	0.769194	0.230806
f37a4cc4-48f5-41d6-b8f8-90d56b448e0e.jpg	0.003095	0.996905
f381824e-90cc-4047-8146-16ba8636b52a.jpg	0.673762	0.326238
f3a1ca8f-8aee-431b-8b73-9dd67f791421.jpg	0.136080	0.863920
f3ab4970-0ae8-4f9c-b032-0275c0d276f9.jpg	0.003131	0.996869
f4172973-62f0-4638-b2dc-cae2cd3cb1f3.jpg	0.002205	0.997795
f42b791a-637f-402d-9dd4-f6e5fe88a257.jpg	0.001404	0.998596
f443c5c3-c8b6-478d-b78c-9357984f61fc.jpg	0.449327	0.550672
f45cbe95-e96f-4ef5-86fb-8c240595c9c7.jpg	0.749040	0.250960
f4916035-41e9-451d-bfb2-ccf7332ca7dd.jpg	0.292924	0.707076
f491e7a6-39cf-47a3-af4a-40183c7bd3da.jpg	0.000697	0.999303
f499fa56-c66f-47dc-bbce-3e28b21873f4.jpg	0.011354	0.988646
f49f0368-fdde-44af-bdac-36d3533858ba.jpg	0.026380	0.973620
f4b6f037-7fe8-492e-a45c-a15a992b8e0d.jpg	0.030052	0.969948
f4c8f810-bafa-4c2d-a2a2-91ce6f58861e.jpg	0.000065	0.999935
f4d7d5ba-1b51-4dfd-af51-ccc49d787e78.jpg	0.356106	0.643894
f4da21f3-5add-4de0-9977-cffb9bbac262.jpg	0.019642	0.980358
f4df6866-6524-438f-b5bb-10d06d4a8782.jpg	0.850323	0.149677
f4e7f4c4-455b-4ebd-adc5-928010773c94.jpg	0.072915	0.927085
f58e5827-13ea-498e-868c-bd2f8298b001.jpg	0.274397	0.725603
f5b8949a-3ce6-4c5b-b8b5-b59bc4e056d2.jpg	0.057820	0.942180
f5e27031-38b5-47c0-bb4f-de067b1d487d.jpg	0.846110	0.153890
f5f007c6-700b-4b46-abb5-e36b098a1dfc.jpg	0.005726	0.994274
f6397468-19de-4efd-9166-e3f8e9613bd2.jpg	0.389547	0.610453
f64d2bcc-e926-4e03-a3de-33df646d23de.jpg	0.001339	0.998661
f682bf1c-d6d7-4c36-bb12-c3d90ae1a90e.jpg	0.000577	0.999423
f68d7707-30f2-4baf-8977-7593c03e8b78.jpg	0.817643	0.182357
f69a5e6b-6d80-411f-94dd-8fb5338e838f.jpg	0.598874	0.401126
f69debf8-47bd-459f-aaae-d9494a639d71.jpg	0.031450	0.968550
f69f4b1c-7bba-4aec-a057-4f9ddf86321e.jpg	0.397012	0.602988
f6a292db-cab1-4a2c-962e-68e26d6f4806.jpg	0.001970	0.998030
f6b656a6-f158-47e4-934b-9ab0dac3a4ac.jpg	0.003427	0.996573
f6d07307-a257-4c6c-8218-32367e12f30e.jpg	0.009858	0.990142
f6dd13e3-0580-4a4d-b99d-0db32dc736ae.jpg	0.133250	0.866750
f6ece83f-fe21-4af7-8d70-fb14f429493c.jpg	0.083391	0.916609
f74723b2-991f-4573-af27-19e3b8b02089.jpg	0.001430	0.998570
f76f323e-f2fc-4c95-b276-df374a99846e.jpg	0.042802	0.957198
f783029a-c8fa-42ca-b0ab-44202cd64a37.jpg	0.003664	0.996336
f7a391e0-7c13-4b5a-8948-6087dd2116bc.jpg	0.018262	0.981738
f7e44e81-9d11-4052-95a4-ba5fec33b374.jpg	0.203620	0.796380
f81a619a-5f32-40ab-be44-e94ee2d343a1.jpg	0.470701	0.529299
f83c79d7-5c11-4eef-b528-40a86a0eeab9.jpg	0.000836	0.999164
f87e4c09-8639-4457-91aa-63442403ba16.jpg	0.007277	0.992723
f8d95aae-088f-4dce-abe1-c42a565e46eb.jpg	0.093307	0.906693
f8fbfb97-41ac-4d9e-9bde-3fdc0037346c.jpg	0.147153	0.852847
f9044b5f-f88c-4b43-a276-9c349a0cd562.jpg	0.004951	0.995049
f919d269-be1b-47cd-a17a-8fd37c54637b.jpg	0.145087	0.854913
f93181e7-6456-4ec8-9b47-8b051bba83d9.jpg	0.016311	0.983689
f94eff83-ed8c-48c8-af44-94985331794c.jpg	0.991998	0.008002
f9611154-92d9-44df-ae6d-def13aeebb51.jpg	0.002952	0.997048
f9abd74d-90bd-4321-99f7-14f0a3dcd651.jpg	0.131315	0.868685
f9ae0144-31ce-40d7-b04e-e9d8c073dfa9.jpg	0.002106	0.997894
f9e75c28-a403-46b7-9dd9-130077c2ee72.jpg	0.000252	0.999748
f9f6cd13-c510-4dce-ab96-291177aa305f.jpg	0.000424	0.999576
fa09f891-8e4b-4eb7-84fc-372ce3c736e2.jpg	0.031787	0.968213
fa13e325-6cef-4489-a085-82722d41678b.jpg	0.003088	0.996912
fa92953b-7bb6-4e4d-91de-fad06a6db4c5.jpg	0.051322	0.948678
fa958813-e491-4067-a822-eaad3f4e9139.jpg	0.712968	0.287032
fa98ead8-93af-4347-b310-1eea5fa80875.jpg	0.001625	0.998375
fab6f0ef-28c5-4e72-9ac5-6a916c784fd1.jpg	0.000678	0.999322
fabd5542-e597-4bf3-a48c-f425c0dd2301.jpg	0.255167	0.744833
fadf0a76-1446-48ee-8521-059f68352fc7.jpg	0.001552	0.998448
fae34818-180d-49f1-910a-60b2b930147f.jpg	0.008015	0.991985
fb05e2ff-c2cd-45a2-ad2f-3288efede0c1.jpg	0.006797	0.993203
fb21f611-6ae9-4fb2-88aa-97d4f9eecb4f.jpg	0.002600	0.997400
fb68ee4e-b642-421f-9315-4eaa56033cd6.jpg	0.940198	0.059802
fb9a629c-46d8-485a-a9ce-59fbc684975a.jpg	0.000002	0.999998
fb9c689e-03dc-47ef-89f1-e71813928064.jpg	0.049744	0.950256
fbc4eee3-83cd-4e49-b252-0cfd2705b5d5.jpg	0.181476	0.818524
fc0aa674-a325-443d-8ef3-da2aa91fe200.jpg	0.977792	0.022208
fc2b633b-2ee8-4137-9320-61da8dec0735.jpg	0.982413	0.017587
fc6a0e8f-0f96-4030-b1aa-6615424519d2.jpg	0.000420	0.999580
fc9b8d73-b650-45eb-a16b-f308cbfd7719.jpg	0.045024	0.954976
fcb1b360-ec99-42fb-8962-df414be63220.jpg	0.182643	0.817357
fcc7174a-c26b-45b0-8e6f-05aaba0647a9.jpg	0.106250	0.893750
fcd756ba-3b92-48f4-963f-0f24507887b7.jpg	0.021335	0.978665
fcde5daa-af23-47fc-a68e-4612c0136390.jpg	0.073011	0.926989
fd8105c1-d804-4c4e-87e6-b3d5e53cdf93.jpg	0.050541	0.949459
fd825c48-a74b-4787-9fa9-f60c41c4b34f.jpg	0.160481	0.839519
fdc097de-72cd-414d-a512-836227f34554.jpg	0.619546	0.380454
fe093e3d-484d-46e0-9197-aea7fca9b788.jpg	0.001171	0.998830
fe0d3191-9774-4cbc-aca9-1dde12cc12f7.jpg	0.115252	0.884748
fe0e24f9-bb34-4ac7-a666-2f294290aeef.jpg	0.001027	0.998973
fe4368b6-38b5-4df5-92b6-cf00d58a04d2.jpg	0.010688	0.989312
fe530456-c493-4442-b65e-cbc0ed3343f9.jpg	0.295579	0.704421
feb6b3c2-219d-4ce2-bc6c-5d3bf5714adc.jpg	0.147133	0.852867
fedc15ae-d030-46b2-a55e-b4c2087e561c.jpg	0.002459	0.997541
feecce5d-11c8-484e-b905-81b7520160d7.jpg	0.026543	0.973457
ff257524-026b-42ac-8a81-7d4812f00c35.jpg	0.003222	0.996778
ff5bf534-4879-4d27-bfc6-7ec5395190e4.jpg	0.003333	0.996666
ff93ea78-0c8f-497b-b824-e7d35bf52300.jpg	0.000019	0.999981
ffdccca5-763b-44c3-82ce-b312cefc747d.jpg	0.196956	0.803044
