File	SFW Score	NSFW Score
dbc1660d-1fca-45b6-b59c-8fb434841eac.jpg	0.978510	0.021490
dbe7cc7a-1e14-4e4d-a6a6-ceecd3eb104d.jpg	0.991550	0.008450
dbfc1e05-8187-41ca-8383-fdea462f4b4b.jpg	0.991567	0.008433
dc237497-eb3a-4557-9bf9-0f8e9dfeb221.jpg	0.999993	0.000007
dca7f36b-0c55-43f6-b53a-951695867e95.jpg	0.999842	0.000158
dcc54e58-64b0-4f89-8bb4-e1aeee8aaf74.jpg	0.732046	0.267954
dcc6bc27-8f3b-47a0-b6ee-09352ae70497.jpg	0.999373	0.000627
dd3ef368-f741-4e33-a416-0ea29bdda5e4.jpg	0.998891	0.001109
dd40052f-6c4e-4ebb-8254-13d194ff64dd.jpg	0.994868	0.005132
dd5fa0f8-88b5-4a39-9034-73b87e75fd9f.jpg	0.982107	0.017893
dd77a8d2-e951-4450-95fd-e80202355f0b.jpg	0.964422	0.035578
dd85e2f6-8603-4f87-af66-9f7c04d7b4a3.jpg	0.993963	0.006037
ddcec490-5004-4906-b737-f3f0b93cc0e2.jpg	0.996646	0.003354
ddee0a78-b2ac-4692-bd38-93ea58903c56.jpg	0.966672	0.033328
de15a4ab-4874-4b5a-b047-5e6a8390bbf0.jpg	0.958568	0.041432
de3b34ac-cf6f-46d5-82d2-633b3b3adc61.jpg	0.997081	0.002919
de407bbc-0531-4122-9dda-b0e2b980726c.jpg	0.946221	0.053780
de5262d0-7882-4c86-bdd4-641c2a712786.jpg	0.999997	0.000003
de67d056-0fa8-4fd5-bb70-9fe908bb7a33.jpg	0.913420	0.086579
dea3eea2-4c20-4306-9d24-c561fcd7d630.jpg	0.996936	0.003064
deaf7ddb-6703-4994-83eb-c977326b7a58.jpg	0.999972	0.000028
deb43736-a543-4c30-950d-25990e0c0109.jpg	0.995989	0.004011
deb6d575-1799-499e-bfa7-efca421da379.jpg	0.997477	0.002523
deec8c04-b3bf-48c4-a862-4685fe1f0de0.jpg	0.997705	0.002295
def3309f-3715-40d9-928c-61ef6ece6363.jpg	0.999064	0.000936
df00f017-d6bf-4c58-ab20-4a31280e2c28.jpg	0.997790	0.002210
df0b8867-32dc-4a1b-bb17-87470326b135.jpg	0.999919	0.000081
df544f97-ea10-406b-92dd-c02a3ed98ae3.jpg	0.999639	0.000361
df58f97e-438a-480b-87f8-d57303006250.jpg	0.991219	0.008781
df6000d7-36cf-4d45-a2b6-f9e4ead74a9c.jpg	0.999904	0.000096
df7581cd-29a0-4fa9-a2ae-d0d2d3eaf5da.jpg	0.999968	0.000032
df76f0ae-baa8-4be3-93a0-1bc809637525.jpg	0.997743	0.002257
df7ec057-f67a-41e8-9ab3-57fea6de2d51.jpg	0.992561	0.007439
df995e24-f7b5-4efd-81a6-40bc976cb104.jpg	0.985589	0.014411
dfa0f795-13c5-491e-957f-2254c801a2bc.jpg	0.999951	0.000049
dfa5afef-c225-4477-94a0-fdd547dafc97.jpg	0.997699	0.002301
dfbaf363-5cb2-4051-9ba1-91816502de7c.jpg	0.990391	0.009609
dfc73932-dc77-4e5d-8a91-de1161bc62f8.jpg	0.999921	0.000079
dfd1eb5c-d7c9-42a7-9c3c-da1ea60a047b.jpg	0.993365	0.006635
dfd6b1ca-f6dd-4263-8365-fae072dc227f.jpg	0.993605	0.006395
dfe06ecc-2ca1-425e-bbaf-c0de0e6cb329.jpg	0.998880	0.001120
dfe4b85d-47ed-4ea5-ac55-96ce774931fd.jpg	0.999574	0.000426
dfe9ee07-c819-4a73-b447-4f674263d056.jpg	0.999999	0.000001
dff56331-e48c-4f78-87a4-f6ca5e67b213.jpg	0.997823	0.002177
e00a1c03-7e70-4cc4-af8d-bf5f52f1151e.jpg	0.999928	0.000072
e038eb18-d13a-4c2d-9da3-797908da54c9.jpg	0.966802	0.033198
e08141b4-40cd-409b-9c59-b15e46c964c5.jpg	0.874553	0.125447
e08db50d-8521-4e8a-a466-9e4d00ff4c07.jpg	0.805746	0.194254
e0984f4e-6496-46d3-98d3-edb089c14064.jpg	0.981753	0.018247
e09d9114-870b-447a-88ee-34212338f9c7.jpg	0.999478	0.000522
e0d663e3-c288-402f-bf05-5d828e16bb5b.jpg	0.748615	0.251385
e10a6714-858f-4e62-b736-71bce41254bc.jpg	0.999744	0.000256
e1495ef5-ec60-4220-84cf-65dbba6e33b3.jpg	0.931604	0.068396
e17d1907-5be8-427c-bfb5-42cfab7caa76.jpg	0.999189	0.000811
e1a59204-d040-4ae0-8fc3-63223f50a935.jpg	0.999956	0.000044
e1c19238-4096-47e2-af14-88d186a805dd.jpg	0.998841	0.001159
e1ca9e03-997a-49df-aaef-e2baabd02eef.jpg	0.999459	0.000541
e1d6ab0b-e51d-4787-8902-be3d251bf4a7.jpg	0.993242	0.006758
e1f07912-da3e-4a87-ac5b-6b689eb2dc90.jpg	0.998696	0.001304
e1f9f3b6-dc06-42c1-8296-c898738afe77.jpg	0.997682	0.002318
e233e367-c626-411b-801b-250100e68eef.jpg	0.997808	0.002192
e235da26-3cda-405c-89d1-9ef60f820038.jpg	0.998909	0.001091
e238d70d-9c3c-4f7a-b0c7-2bb6ea935bc6.jpg	0.999125	0.000875
e26707d0-0bdf-4d03-83dc-a3eba5e46ba6.jpg	0.661326	0.338674
e277f325-4987-4d04-9e34-7addbe084deb.jpg	0.809343	0.190657
e2ccb1ce-d711-402b-9a3f-81d869909edd.jpg	0.999661	0.000339
e2dffd90-c3ab-40ee-be00-4f051ab83ef1.jpg	0.998159	0.001841
e32282ef-6999-4017-9a4b-ab277f6164f8.jpg	0.996109	0.003891
e3814703-f153-4ebc-905a-9ac61109fbd7.jpg	0.998911	0.001089
e3a3011f-a1cc-41bd-a418-b37de8152bce.jpg	0.995331	0.004669
e3ad43eb-54c7-4b5b-a3c5-87b758c962f6.jpg	0.999963	0.000037
e3c82be3-9572-467a-8d2a-ada9fa474ed8.jpg	0.999971	0.000029
e3cd9dd9-e354-4a14-a8d9-5e27f033c887.jpg	0.874517	0.125483
e3debc7b-d702-415e-8794-96295c6d360d.jpg	0.999325	0.000675
e419a264-eb00-4159-9025-76e5458a5cc2.jpg	0.999162	0.000838
e424250b-853d-4219-ba9e-29efef8bc36e.jpg	0.904433	0.095567
e431b156-5f43-4ffd-bf6c-782507814b33.jpg	0.992254	0.007746
e496cf6c-f2ec-4dff-a3a9-1fe1147013bd.jpg	0.996041	0.003959
e4dd9110-bc5f-4e98-8902-3281b4e2c22d.jpg	0.999488	0.000512
e4f0ecbf-7d41-4ce4-8673-07b1636b7500.jpg	0.999807	0.000193
e51fcbf3-2b4d-428b-92cf-9a2defd8f640.jpg	0.998304	0.001696
e52d9139-39ef-47c2-aba4-864243eaecf7.jpg	0.994609	0.005391
e5442c57-123d-4065-86aa-352300495d96.jpg	0.993830	0.006170
e58bfc36-14c2-45c7-b94f-c9ba80287c6b.jpg	0.994735	0.005265
e5ad7a5a-3a2c-45d4-9454-5473f7a1c0a2.jpg	0.994158	0.005842
e5b6f9d3-0aa5-4ddc-a248-71e1a9ca6a31.jpg	0.995087	0.004913
e5fb18a4-11cc-441b-b7bd-eaa32c1f8d0e.jpg	0.998342	0.001658
e61a6911-74e2-4f78-a8e6-3f53936a6f83.jpg	0.992539	0.007461
e61cd2c0-c9ec-4966-9696-f9894f876d11.jpg	0.858401	0.141599
e630f649-6121-474d-a685-52f6a5d62741.jpg	0.991400	0.008600
e63cf43f-0994-4fee-ab0d-28a063863469.jpg	0.999959	0.000042
e63d50d2-6d86-4200-a0de-29a9020403b4.jpg	0.984847	0.015153
e6453fdd-ffd4-4f29-98cf-3c25e1d64ee2.jpg	0.927089	0.072911
e66b798f-1080-4a9d-bfed-eb32c4e6bbaa.jpg	0.998955	0.001045
e6df758e-9cd9-473b-b9b6-7faab21d8f2b.jpg	0.999999	0.000001
e708a0d8-f77f-496e-afb0-daf51c23c704.jpg	0.999649	0.000351
e7109bb5-94ca-4d33-b8d6-0dc602a81b3d.jpg	0.952652	0.047348
e78164d4-8712-4437-8bd9-afffad7500e5.jpg	0.999937	0.000063
e7a52bbf-2ca9-43c4-9881-cd3b6cb7f498.jpg	0.997276	0.002724
e7bd05e3-e9cc-4395-95ba-3df1a6cf88c4.jpg	0.999838	0.000162
e7f17a44-89a7-4d30-b377-3efc4a91964f.jpg	0.998478	0.001522
e7f55482-9bd3-44d5-8622-fe1dbfe5a6a4.jpg	0.999941	0.000059
e7fd1f20-6b45-4ffb-848f-17e7691efc49.jpg	0.992650	0.007350
e81807b7-1bcb-49d3-97c9-b1e9d543db87.jpg	0.992182	0.007818
e81f1466-5248-4f44-b680-bad67584ff76.jpg	0.999200	0.000800
e835ca2e-e2b5-4cc9-9c8e-120783b568a8.jpg	0.999831	0.000169
e8465417-3c49-4f7d-9613-5bfd7a5e6e6a.jpg	0.959850	0.040150
e877402a-1e5e-4453-9b01-2826f92cae0b.jpg	0.991182	0.008818
e8aaf37e-e7cf-46c7-a81f-bc444fc8bb30.jpg	0.997006	0.002994
e8e211f9-54e6-4638-8082-3d4364424560.jpg	0.985322	0.014678
e8e8e9bf-baa3-48c8-b5c6-cfe80475add6.jpg	0.881233	0.118767
e8ed74df-6085-44a7-b7cc-6f8e37d8ccc3.jpg	0.998625	0.001375
e92a21d8-bc73-4125-bb51-b6dce35aa0a6.jpg	0.978861	0.021139
e94f9a97-6a97-4fe1-9f03-ba077ee473e1.jpg	0.978933	0.021067
e9644d73-26c4-461e-8456-32ced5fca3dd.jpg	0.999460	0.000540
e99dfff6-709d-477d-94bc-decdcffdb717.jpg	0.999957	0.000043
e9b78281-9e8a-4dd9-ab89-17e27c2ba5d5.jpg	0.999055	0.000945
e9c90001-5bb7-402d-8554-938959b4971e.jpg	0.999986	0.000014
e9e52188-2db3-44b2-899e-298bd2c11d4b.jpg	0.999979	0.000021
e9e66314-2e45-483b-a3bb-dc634d7d804a.jpg	0.953473	0.046527
e9edaeac-a506-4cfa-856a-69ebca5c2d69.jpg	0.998133	0.001868
ea54b2e3-a021-43a9-86b0-a200a38c97f7.jpg	0.999931	0.000069
ea9c852c-de02-45a7-9135-5601d4ad2901.jpg	0.993617	0.006383
eac9fa04-c64a-43ae-974f-4a0575901962.jpg	0.999529	0.000471
ead1a71a-c7b3-4d2e-b32f-66d906e873ef.jpg	0.983034	0.016965
eadb0349-1bf3-4c94-ab50-18da45c6d1b9.jpg	0.999711	0.000289
eaf1a915-3870-4448-b68a-6f23227a921e.jpg	0.996973	0.003027
eb0b1612-588f-4718-a5a4-5ac5caf939ca.jpg	0.998538	0.001462
eb164b17-2e16-46fc-8171-f85c8f30e041.jpg	0.974223	0.025776
eb8753df-2f48-40e7-a2ae-c404a7cf8e28.jpg	0.954905	0.045095
eb8fc8eb-a287-48c8-a8ca-dafc94f16962.jpg	0.995166	0.004834
eb9947c5-7db6-424d-82cf-5bec47385010.jpg	0.999711	0.000289
eba4ac71-1e90-4e29-9d20-7adebfef53e5.jpg	0.972264	0.027736
ebab6ac2-af97-4420-8ecc-419547c8e716.jpg	0.988330	0.011670
ebb18eeb-7fce-42ae-8dcc-76e80446c870.jpg	0.961882	0.038118
ebbbd0c9-2903-47b5-91dd-ab5866239af7.jpg	0.999263	0.000737
ebc850d0-4e6b-4dff-8bbb-62c734509b26.jpg	0.991980	0.008020
ebe9dbc9-af39-4c1e-bd67-c6b691e2f948.jpg	0.999983	0.000017
ebeb64fd-ceeb-49c5-916c-d3cd3dacf3f1.jpg	0.999350	0.000650
ec4ac430-c761-4ce9-916a-8b39b3184547.jpg	0.999126	0.000874
ec587697-47e1-4e72-aa42-d327e7fc293c.jpg	0.998765	0.001235
ec6499a3-867d-4752-917a-cbfc24edcee8.jpg	0.949053	0.050947
ec83489f-910b-4e11-870c-a8ba706eb0e9.jpg	0.997485	0.002515
ecd54524-872a-455b-b9b4-e209bec1d436.jpg	1.000000	0.000000
ece26467-04de-4f56-a395-5452ecbb030e.jpg	0.966056	0.033944
ed1d268b-f093-4ddd-9a02-875447a99a5c.jpg	0.999989	0.000011
ed26eda7-35fc-4535-83a7-50b3d27919a7.jpg	0.997738	0.002262
ed30e660-8820-4b49-987a-a4e2e98c85f5.jpg	0.996505	0.003495
ed61d726-3d2a-43f6-b94d-03cdf0a43ca2.jpg	0.998972	0.001028
ed7f5d07-5c3b-43e2-9c58-0bf7fcf691b9.jpg	0.998281	0.001719
ed94f820-5485-465f-b5ab-4dcf8f9698c3.jpg	0.999746	0.000254
edacbf52-5ba4-428f-9ec2-da7ff701088a.jpg	0.999697	0.000303
edb35943-2d0c-468c-b492-fd2ad6e034e1.jpg	0.995687	0.004313
edb83fcf-130d-44df-863a-1f0afc512199.jpg	0.999946	0.000054
edcc93ac-7e29-4bbb-89bc-dd8dc6563d7a.jpg	0.989947	0.010053
edd84b34-bad6-44b1-a08c-1351a34a37cb.jpg	0.906409	0.093591
ee0f08cb-1a74-4d4f-b9db-9e4eadfe5e39.jpg	0.999680	0.000320
ee4d7d22-d822-4196-9de3-e446c1c41851.jpg	0.998949	0.001051
ee6047da-b13c-4ec9-a749-d278052d6db8.jpg	0.949555	0.050445
ef046cca-5836-4416-8f83-0caa06896514.jpg	0.988596	0.011404
ef29bfc2-05c7-483d-8ffe-00ec1826e251.jpg	0.986127	0.013873
ef4793a7-28cf-45ac-90d7-2f5eedea4695.jpg	0.999385	0.000615
ef4b5611-753f-4353-92ad-781e13c5ca73.jpg	0.996626	0.003374
ef7dcbdc-80f5-422b-a846-bf6a9bdccb1b.jpg	0.916279	0.083721
efab7d83-ef86-43c0-b419-a2b082a5f713.jpg	0.998700	0.001300
efafc121-4c7f-4cf5-97a4-005d99e3d81d.jpg	0.999718	0.000282
eff489d2-ada1-4abd-887b-61e27b3354ca.jpg	0.999840	0.000160
f048477b-71ea-41a0-8e6a-5227d9fc5b19.jpg	0.996179	0.003821
f04f1ef1-1496-4061-a739-7b2ec5661968.jpg	0.592484	0.407516
f0716138-5460-4393-a0cf-9a895386f338.jpg	0.999478	0.000522
f07a6d13-8740-44ee-b9a5-8cdb3ae6ab9d.jpg	0.933919	0.066081
f0f649af-0403-433d-9811-1c92ee793bb7.jpg	0.997640	0.002360
f1329d12-61b4-4e4b-8407-02e0f09264b0.jpg	0.999847	0.000153
f1479f4a-c876-47df-907c-c260dde9b24b.jpg	0.944663	0.055337
f1609302-11c8-4079-8529-b9e997c0a3ab.jpg	0.975890	0.024110
f16e1328-793e-4767-912b-f8af15ad3c89.jpg	0.882757	0.117243
f177df94-4320-499f-9bf6-529ac4f6c952.jpg	0.995542	0.004458
f1a61b00-c12e-4453-a4ae-2f40dbab99f6.jpg	0.999999	0.000001
f1be8f11-eab3-488e-b552-3f58274dd361.jpg	0.999893	0.000107
f1c5b093-c6dc-4326-a697-ce6f98cff93e.jpg	0.994987	0.005013
f1e5daf2-fd98-465a-b39d-f5298b9927f2.jpg	0.988690	0.011310
f211b499-ca28-43f1-9924-a1799d9bc6e3.jpg	0.997564	0.002436
f2316b6e-31b7-4759-8f97-2c2eb2083bdc.jpg	0.827342	0.172658
f258cdde-99b6-487f-96ee-cb9b72876505.jpg	0.997790	0.002210
f2607fdf-400c-459e-b01b-b779af3817cc.jpg	0.992980	0.007020
f272af70-4371-4112-9b9d-654c43236d9f.jpg	0.960347	0.039653
f273f429-32e1-4ac1-a748-d099b62e709f.jpg	0.999986	0.000014
f2b1a669-2455-47bc-a077-956a265770e9.jpg	0.998876	0.001124
f2b32456-3c92-41fb-b355-128421a12dd5.jpg	0.999847	0.000153
f2d09298-d4c9-4d04-b717-ba24e0185063.jpg	0.995619	0.004381
f325f987-bfa7-4796-8056-d1acf5f5d1e4.jpg	0.999548	0.000452
f33747b5-d82a-4d77-af41-e7a8a80f129a.jpg	0.993576	0.006424
f33eaa62-2eed-4f6c-8504-3046d9cf9287.jpg	0.981825	0.018175
f3d4feaf-5bf0-4da9-b196-e45610aaaebc.jpg	0.996009	0.003991
f45b1e1f-cc98-4112-bd1b-16f599207355.jpg	0.998100	0.001900
f461f39a-8820-4100-b7e5-4db394e5884f.jpg	0.999975	0.000025
f463e731-0f36-4ff5-afd7-e438fabf6a57.jpg	0.999998	0.000002
f4674dbe-b312-43e3-bac8-7f99647b01e8.jpg	0.989141	0.010859
f46b48ac-8828-4414-9451-9b0a1e83d967.jpg	0.999844	0.000156
f49a75ce-8d7b-42c3-b06f-9dae6280c03f.jpg	0.990262	0.009738
f49c0554-dd75-4e39-8591-6bef7f689e44.jpg	0.999370	0.000630
f4b369ec-04c2-496a-a1a8-2226db24d93a.jpg	0.773079	0.226921
f4c100f8-d1db-4f59-8a76-64e86905e934.jpg	0.999343	0.000657
f4c57c5d-6893-4293-8ebc-ff3eab848dd2.jpg	0.993334	0.006666
f4d44580-beeb-4c61-a8b8-e9efb8c78175.jpg	0.985703	0.014297
f4f68d4b-2a67-4005-ad6b-ac049c033995.jpg	0.997941	0.002059
f5567aa6-2791-453c-a2e8-8bfcf934367e.jpg	0.944998	0.055002
f55855d2-4d63-4ca5-ba78-fec929bb54eb.jpg	0.875385	0.124615
f584a0f5-9352-42d9-99c0-a903aaa7ef64.jpg	0.999982	0.000018
f58db9f3-48bd-4635-831b-dec8477a53f0.jpg	0.817541	0.182459
f5c5ddc9-6909-44a3-9ad1-99b7f2d37458.jpg	0.632161	0.367839
f5d7eded-b876-4e5f-b2b3-d6a969c7e4b5.jpg	0.998887	0.001113
f641bea8-819a-4da9-9082-a2d98235d06f.jpg	0.998228	0.001771
f6669735-8abe-460e-936f-13b9774679e9.jpg	0.869845	0.130155
f682afd0-0873-47e6-8a40-f8fbee4eaef1.jpg	0.996284	0.003716
f6875446-b8b3-4012-9266-35a9234d6c1c.jpg	0.998580	0.001420
f6bdeeee-0bcf-420e-8420-fb957895c0e9.jpg	0.999643	0.000357
f6c47437-4c83-4d13-bd8b-bdda281f981f.jpg	0.148163	0.851837
f6cfb57b-c1a2-4578-ba2e-7df567a778bb.jpg	0.921932	0.078068
f6d30745-6c88-4260-9d59-00acc3cc0dfb.jpg	0.997302	0.002698
f6f7e40d-bf4b-45d4-b0e4-6bc7cfa3f6ef.jpg	0.999210	0.000790
f710ae2f-0fa1-419f-ac64-a1bdeed7786a.jpg	0.984251	0.015749
f727450b-7def-413f-9ae5-513d6769acfd.jpg	0.950374	0.049626
f7408bd0-6d83-4589-9586-e073fdc24b66.jpg	0.999139	0.000861
f75df187-bf60-4a1f-9b81-54593280b7f5.jpg	0.999863	0.000137
f7652855-8775-445d-a874-fdd26e799277.jpg	0.999964	0.000036
f76a2096-d725-426b-9e6e-cf52ffef1687.jpg	0.910256	0.089744
f7871672-1e31-43cb-9615-6c785b6919bc.jpg	0.997460	0.002540
f78b5c5c-8c83-493a-930e-6c2d2332f5dd.jpg	0.810453	0.189547
f79cd66e-9d53-4eb5-96de-4a8fd01083ad.jpg	0.999692	0.000308
f7c6bdb1-d22c-49be-acd3-4e9465683273.jpg	0.997156	0.002844
f7cfb279-ec72-4891-9ba9-e0c78f7e222f.jpg	0.995746	0.004254
f81a40e7-465c-43d4-b5bc-dd45f0900073.jpg	0.998931	0.001069
f82d38f7-0bf8-4e02-afc6-cafeba182f08.jpg	0.998458	0.001542
f83bcc54-dfbf-4026-bb75-fa3d1dcbf9a5.jpg	0.999968	0.000032
f85dd565-7af4-40fb-8933-0c585e2723cd.jpg	0.999847	0.000153
f86469fd-9f7c-4c17-94d5-7018b076018c.jpg	0.999768	0.000232
f86ff6dd-e81f-413b-86d8-0e208629b82a.jpg	0.980012	0.019988
f87a112a-6feb-40fa-82ce-3bc5a9f61dd0.jpg	0.979270	0.020730
f89117bc-7fe5-49b6-a6a1-c33ad9d2184a.jpg	0.997280	0.002720
f895482a-c882-41fc-b247-f19864e4c551.jpg	0.999957	0.000043
f8bf6817-8f58-4179-9a36-cbf5936ae18b.jpg	0.979558	0.020442
f8c7722a-bc51-4268-9a7a-bb0e4a2a43ae.jpg	0.999728	0.000272
f8ef8b32-1528-483b-bf2a-d449315a613d.jpg	0.997234	0.002766
f94e3ca2-0cce-4c1b-8206-da1c219f1b1c.jpg	0.674954	0.325046
f97d9eb0-4be3-43e6-ab86-a3effc395d1d.jpg	0.998391	0.001609
f99de81b-2dd6-4ea9-9fb7-33299317ba4a.jpg	0.996257	0.003743
f9d4bb96-1404-4c6a-b0f4-815a5971bdb2.jpg	0.999641	0.000359
f9fe4ebb-afd9-43bf-802e-68a4266b37d7.jpg	0.999209	0.000791
fa13cd3e-251d-44ed-88d9-3336b4fbfaa7.jpg	0.990274	0.009726
fa4a8272-0bda-4319-ad89-459b8aa10375.jpg	0.897609	0.102391
fa4e1b72-c2d8-4bf1-8751-a93f5bf617b8.jpg	0.993900	0.006100
fa5c7762-668d-4dd2-aa70-82bc996684e5.jpg	0.998836	0.001164
faa1ac73-3682-4044-ab1b-576ef3a6a2dc.jpg	0.999753	0.000247
fb107ca0-a9cc-4d0d-a8b8-5e676e7f2402.jpg	0.999884	0.000116
fb3224ea-ec6d-40b8-adc4-8aee010183a4.jpg	0.998226	0.001774
fb609d03-6ac7-4069-a0e0-409dc26007a6.jpg	0.968602	0.031398
fb6bb919-3ab6-4948-aa8a-828c04f7c341.jpg	0.969833	0.030167
fbaefde1-715e-4901-aa1e-fa6227d982e8.jpg	0.951515	0.048485
fbb46ff4-3f09-4df8-b406-bce3b90c1e54.jpg	0.997663	0.002337
fbdb280b-c633-459a-9732-336d6c52ffa2.jpg	0.999809	0.000191
fbf6570a-c0e6-4e68-b0d1-95a236e585be.jpg	0.999671	0.000329
fbf8b9ee-e433-48ec-b028-c65cd6f16191.jpg	0.999784	0.000216
fc0ba7a8-ce50-4ec9-a27a-f093a3ffa161.jpg	0.910926	0.089074
fc4d74fe-fe1f-48aa-8760-7e35321a3fb6.jpg	0.990514	0.009486
fc8e23bc-93ff-4efc-978d-01cf18ab9fed.jpg	0.948708	0.051292
fc922395-9768-454c-8d79-5af74f69b1a2.jpg	0.999961	0.000039
fc94424b-b062-4b8a-a8f5-959e9927854e.jpg	0.999347	0.000653
fc9a8797-efb1-4b1a-9762-33ac76d02cd8.jpg	0.999020	0.000980
fcc0c346-c3bd-4d87-a72d-39240688df2d.jpg	0.999706	0.000294
fcfbc956-31c0-4b09-8caa-722b707cb997.jpg	0.914624	0.085376
fd0a27fa-6b99-41f0-add2-18bd09a7cc35.jpg	0.999918	0.000082
fd0d10f9-bb2a-49a0-b7ae-f5d6c3f6fe70.jpg	0.965746	0.034254
fd13b9de-9e4b-4929-acf6-f735ebc91d79.jpg	0.998664	0.001336
fd1b9d8d-6531-4724-88e6-c68712c8b4d4.jpg	0.999958	0.000042
fd1e1591-d5a3-4d01-96cd-e7dd0306bdf4.jpg	0.994775	0.005225
fd3bb9fb-7fc2-4e7d-a2b8-8fd718fff1e4.jpg	0.998917	0.001083
fd63b536-309c-43fa-a803-c27b3e420275.jpg	0.992954	0.007046
fd648ff8-6f20-44fc-98d8-2f58ddef1df8.jpg	0.756982	0.243018
fd689c96-2713-49be-a5a5-c41b2dfa5f77.jpg	0.999438	0.000562
fd944f88-943a-4374-b048-fcc94d50e3cb.jpg	0.998773	0.001227
fdce510f-fe08-49cb-a48f-f5434807b17b.jpg	0.998265	0.001735
fdd11b6b-e124-4349-918f-586dc074a755.jpg	0.983298	0.016702
fde3134d-eb94-48fe-be42-5500447407ca.jpg	0.983555	0.016445
fdfdb325-0f32-4ab1-8627-cc781cd10133.jpg	0.999393	0.000607
fe09d2a9-175c-4dff-8de7-a001cb409732.jpg	0.810964	0.189036
fe12b20d-1162-4f8f-bc3c-a070702ac4db.jpg	0.982408	0.017592
fe30072b-ad3d-4817-aa64-24e3e5c7b6ab.jpg	0.998946	0.001054
fe7815b3-b94c-4f44-af5d-a746db7d57f7.jpg	0.999570	0.000430
fe82e716-f4ca-46c3-81a3-b51252bf27ba.jpg	0.998344	0.001656
fec0fed0-e981-4202-bf00-b06f440c3f35.jpg	0.997745	0.002255
fec15c05-002b-45e5-879e-de525291762d.jpg	0.997587	0.002413
fee9f753-c0af-4864-8a77-9c939a5374d2.jpg	0.999998	0.000002
ff119416-16cd-4f21-8ae3-c5c1e4c9ce20.jpg	0.991640	0.008360
ff1cee5f-47ae-45dd-bb94-7824388c53ab.jpg	0.999975	0.000025
ff20cc61-51fb-4aba-95d9-a897402e5a3d.jpg	0.999003	0.000997
ff40aa9b-b822-4bf9-ae17-21429e0358b8.jpg	0.999657	0.000343
ff75de21-012c-458e-84fc-ab69d7cef375.jpg	1.000000	0.000000
ff869485-38f3-4c1c-9d95-731b4bf47d89.jpg	0.999846	0.000154
ff8760f7-e77d-454c-96fa-eeefbabe3623.jpg	0.988217	0.011783
ff9d4ed1-c190-4e13-a0b0-20fdc6096043.jpg	0.999966	0.000034
ffb8e120-564c-470e-bbb8-2e2906468f37.jpg	0.988945	0.011055
ffbe6b64-243b-42f7-bd27-6f31a1091829.jpg	0.999969	0.000031
