File	SFW Score	NSFW Score
dbc6c48f-eb12-4cdd-8ded-467a485ac3c8.jpg	0.424583	0.575417
dbcd14d3-c40c-4eec-be50-92536c989451.jpg	0.004260	0.995740
dbf92624-f3fd-4ab2-8bfd-5ea4df8de8a1.jpg	0.051626	0.948374
dc3069d3-c683-4859-b22d-869518664728.jpg	0.014897	0.985103
dc3ff21d-7c52-48f8-a49e-c46b6c92ca5d.jpg	0.088273	0.911727
dc423693-6f7e-4f6d-a49c-32dff0199414.jpg	0.004960	0.995040
dc4279c9-d318-4521-98c5-40a1625e2d91.jpg	0.012447	0.987553
dc60f145-9836-4f28-95c2-aff8f6b13736.jpg	0.196745	0.803255
dc7c7974-623b-4485-93ce-d8358276a63c.jpg	0.012923	0.987077
dc80613b-f779-4cbb-b444-8d771737fdd5.jpg	0.105701	0.894299
dc973501-4afe-4d3d-927e-11149b23eb54.jpg	0.000479	0.999521
dcb5f80f-8cd1-4fb4-be2b-276cdeb5c876.jpg	0.999983	0.000017
dcbeb73c-5b24-4334-bac1-96fba4b57687.jpg	0.002282	0.997718
dcbeebc4-8516-453f-a531-7cacffe8d7d4.jpg	0.000125	0.999875
dd0fd556-e3b2-4115-87f4-50ad026bda9b.jpg	0.026696	0.973304
dd1fa6e1-7c5a-4181-8086-7e45483cca98.jpg	0.000304	0.999696
dd4d25ad-6955-41b9-995d-75ccb4df684b.jpg	0.001147	0.998853
dd746386-800b-429f-bcdb-a5583eb8c8f4.jpg	0.027686	0.972314
dd99590b-0d91-484a-85e6-e895237adf9b.jpg	0.000136	0.999864
ddb4c7f3-1779-4682-a24f-b32b1d6c3ed2.jpg	0.000349	0.999651
ddd9bb72-03ea-483f-afcd-e1a96be81734.jpg	0.506063	0.493937
dde27c97-9165-4824-b600-c8ae729bb97d.jpg	0.472474	0.527526
ddecf5b8-dba7-4a87-8fb0-cd5254916acd.jpg	0.023281	0.976719
ddf8f946-39a8-45a2-8eb6-92ba84cff46f.jpg	0.356650	0.643350
de17c956-da6e-4e6a-ad82-ad13927b86a7.jpg	0.060539	0.939461
de99aef7-71ba-491e-adfd-8328418698e3.jpg	0.104791	0.895209
df0d208a-be44-4e7d-be92-7e680e79581c.jpg	0.861581	0.138419
df38a948-2e65-4d0e-b354-79ff91bcb673.jpg	0.003499	0.996501
df3d8e52-fa1d-4ed8-ab84-fdaf85f957d2.jpg	0.004123	0.995877
df67d923-e692-41aa-b421-ed6b559786e4.jpg	0.446963	0.553037
df9bf1d9-e3d0-477e-83a4-ccfcb624e000.jpg	0.059307	0.940692
dfbe95df-9fe3-4b82-baaa-373e8121cd7d.jpg	0.000263	0.999737
dfd8789b-69d9-4236-967a-57d956b3b31d.jpg	0.060464	0.939536
e01aa8d8-6cb4-4ef0-9c05-0363209b6e03.jpg	0.000212	0.999788
e039d360-84a2-4ec6-a3c8-e23c05ac5275.jpg	0.057092	0.942908
e041bdb8-c56e-49b4-9a11-dd6870f9a676.jpg	0.984812	0.015188
e0460a2e-f0e1-4010-a922-14b40cf3ef98.jpg	0.005584	0.994416
e08363fc-3808-498e-8d7c-d72291f5eae0.jpg	0.003975	0.996025
e08c2229-375b-4f09-83ec-2d0ab152c8ce.jpg	0.019899	0.980101
e0946de3-80d2-408c-b383-3edf2fc43bff.jpg	0.000732	0.999268
e0c49a86-6998-43c0-ab33-f1d0c97dfb1a.jpg	0.000576	0.999424
e0d4c387-5547-4e21-8778-6c67d37069af.jpg	0.000043	0.999957
e0f11042-2384-46e1-91c3-be6d0a345148.jpg	0.910782	0.089218
e1097b5e-9027-475a-9db9-7d7300a0a11f.jpg	0.001673	0.998327
e118bd95-07a6-412e-93a4-c237125dbf64.jpg	0.133164	0.866836
e176462a-2055-4b09-8204-d20ecd2c70bc.jpg	0.007076	0.992924
e17bc35c-b65c-4a1d-ae8b-6928f05d2a4c.jpg	0.025752	0.974248
e18364e3-4360-46bb-8463-8186270464e2.jpg	0.001660	0.998340
e18c3243-bafc-4719-918e-6f4e00cd78f0.jpg	0.000300	0.999700
e1909b85-7579-47fd-a5e8-df6b04262769.jpg	0.071103	0.928897
e1ff8dce-fd40-481e-a887-ed92626b5582.jpg	0.588371	0.411629
e2011b52-a221-486e-a12a-6a95803579fe.jpg	0.000125	0.999875
e27122df-f5b0-438e-9034-a7cf6d624139.jpg	0.007765	0.992235
e275952b-f347-4be6-a861-6101e18f8159.jpg	0.026800	0.973200
e2d0113b-4618-46f3-9442-ac5e51d65903.jpg	0.242449	0.757551
e2dcb715-4fe2-4dec-a8c5-6c72b9471f26.jpg	0.015912	0.984088
e2f190d1-6efd-4a8f-8832-0e48ab707ed0.jpg	0.006245	0.993755
e2f232cb-db7a-4b55-8d22-7a6d41062509.jpg	0.000423	0.999577
e2f811aa-82c2-4e21-a2b1-5d7f0772a148.jpg	0.055944	0.944056
e2f83a1d-2cec-4958-82de-2f5bbb5c22ee.jpg	0.991422	0.008578
e303b476-c9c1-47ce-842f-b96259f547bf.jpg	0.954711	0.045289
e31c019e-520d-414a-98e2-d684334d066e.jpg	0.005584	0.994416
e32b7bcd-0920-4f2d-8e9c-bf57fcaf69d0.jpg	0.158847	0.841153
e33f5bfc-5b1e-4153-ad7d-e5924ebe3908.jpg	0.213613	0.786387
e342f868-5366-4d5d-94a5-21d3eea69963.jpg	0.876571	0.123429
e3446288-2ecf-4ca1-b73a-8606e41c5ece.jpg	0.002659	0.997341
e3694683-0967-44d0-9212-a7a9bedf91ec.jpg	0.005284	0.994716
e373a073-44ce-4c3c-81f4-468d2ba7dfdb.jpg	0.046188	0.953812
e38f88a0-9f0a-4e0e-8f45-9d829667a352.jpg	0.000230	0.999770
e3976429-d259-4ef4-8133-b213f225ef79.jpg	0.464856	0.535144
e3b976d0-f64e-4433-a82a-717c43fe9810.jpg	0.120351	0.879649
e3e103e7-3072-4944-ac43-c878dfb0dff7.jpg	0.083749	0.916251
e3f12d13-6cc6-4d3b-994e-cce9602cb0f1.jpg	0.634616	0.365384
e4272810-df8f-476e-98b2-7f525cb912ee.jpg	0.271391	0.728609
e43f3a49-b4ca-4532-8a52-3db1e6a821fd.jpg	0.446656	0.553344
e4845db4-dec8-49ba-a11f-c36ff54ba419.jpg	0.024896	0.975104
e4a115f8-0a9f-4673-91be-c62d8b330917.jpg	0.051449	0.948551
e4a824f2-898c-4de0-bb99-20882973cc62.jpg	0.556968	0.443032
e4b145e6-1f4f-4023-aedc-e41b9c490d00.jpg	0.001111	0.998889
e4baee68-3544-4f7d-9fbf-cc43a71adcd9.jpg	0.344529	0.655471
e4e87c61-0a60-4b99-87d1-3176cf6f6e0f.jpg	0.004471	0.995529
e4fa9520-25ee-41f0-bf8a-34e21a5bae19.jpg	0.845086	0.154914
e54e159e-8a0f-4bef-a4aa-83240a29500e.jpg	0.996561	0.003439
e555cf28-9e54-4950-a893-ed8e736bc89f.jpg	0.051147	0.948853
e569c277-f37a-4bd1-a314-f7a4c29b0db5.jpg	0.011295	0.988705
e5be7cda-155d-4530-a9da-a67f5190542e.jpg	0.018330	0.981670
e5c27075-16e6-4891-a4d4-23e5958ae4e2.jpg	0.000046	0.999954
e5f3efb0-c7e4-4deb-8525-e9b6600badff.jpg	0.224584	0.775416
e5f72104-5a6f-491f-b89b-48a172a3e5bf.jpg	0.030640	0.969360
e6026282-2476-4777-a326-3cbd90cb0420.jpg	0.066750	0.933250
e6036aa0-818b-41ea-a4eb-64f7b3178ab3.jpg	0.000498	0.999502
e6109b34-9167-4d3e-b79c-69f315aa76de.jpg	0.290283	0.709717
e648d32e-3dd4-4b3a-98e3-af8ca7e64faa.jpg	0.825037	0.174963
e64de3cd-dc89-4696-9f7c-6beec8f0b5fe.jpg	0.009377	0.990623
e66a061c-3af6-4966-be68-ffcf091b0b9a.jpg	0.002562	0.997438
e6a419b7-b22f-4802-88b6-042e66c7db5f.jpg	0.000028	0.999972
e6d94f14-c5ca-4757-9a95-cc628b465e05.jpg	0.756259	0.243741
e6dba405-8af5-4b52-a843-64aaefef034b.jpg	0.001780	0.998220
e6ec5a77-595c-4508-8d6b-03c9cfabcb62.jpg	0.694382	0.305619
e6ec94de-e148-4633-9afc-ef5ace68cbc9.jpg	0.968262	0.031738
e72a3955-bd04-4e97-91e5-235c09af3a3a.jpg	0.104265	0.895735
e73b0f50-cddd-4e43-8312-89c72d29b920.jpg	0.216441	0.783559
e7438b3c-85ec-434b-a136-55f16da40712.jpg	0.000201	0.999799
e7493b7b-3285-477a-8467-91fa99722f0e.jpg	0.074199	0.925801
e7e3fa94-c651-4f94-adfa-b286fcf05972.jpg	0.012572	0.987428
e8545f34-b141-40e5-a9a9-3c8536c03d2f.jpg	0.863027	0.136973
e87890aa-5a13-4acf-9c00-919a7c8e039d.jpg	0.100074	0.899926
e88c48cb-d0f4-4c1b-a983-9de3e3d38f02.jpg	0.004352	0.995648
e8a0b5b1-2bc5-43b6-a302-02767f2d14eb.jpg	0.758677	0.241323
e8be362c-9ae9-41b7-b657-f5297dc6d255.jpg	0.276721	0.723279
e8bef7c5-3c79-4265-8e4f-3f6adba39644.jpg	0.046627	0.953372
e8c2da28-0eec-460c-afa2-5048dc6dd35e.jpg	0.201109	0.798891
e8e8bd19-6f0d-4880-8f45-107e7b1c9885.jpg	0.028052	0.971948
e8fa7b9d-ed33-40a6-9cba-d2224eba7a70.jpg	0.000736	0.999264
e92cf4be-a134-42e9-b20b-98fb8d5afe87.jpg	0.180453	0.819547
e94a8f40-b323-450c-ad14-ac90df2f84e2.jpg	0.811504	0.188496
e9517418-2433-4e07-9b7a-dff9e7c803cb.jpg	0.000591	0.999409
e98ecc5b-700c-40cb-9ecd-b1fcd7273058.jpg	0.003243	0.996757
e99c4bba-ce08-4750-bf2b-e297072d9204.jpg	0.709544	0.290456
ea053eef-de81-4d74-9807-e1bd48244c73.jpg	0.990288	0.009712
ea0dfa24-af3f-4b84-97ac-10dcd0aee5b7.jpg	0.292341	0.707659
ea0f484a-511f-492f-9e6e-d391ce1f90a1.jpg	0.634853	0.365147
ea54f471-c3a0-474c-b1fd-8039dcb7be69.jpg	0.064906	0.935094
ea8e7601-aea8-41ed-8c31-3f61bc4a2c3a.jpg	0.596112	0.403888
ea9bd71c-3612-4aa8-ad89-73bf440d2a4f.jpg	0.003961	0.996039
eaaf348c-6e92-46b9-ae98-df36cacc25ff.jpg	0.022248	0.977752
eaea47e3-4b25-45f5-b51a-c1c4488228ec.jpg	0.000397	0.999603
eaee191a-6921-48fc-9dca-bcc41ed6d9ca.jpg	0.006590	0.993410
eb1af31f-e166-471c-9137-4b8bd80fef67.jpg	0.121291	0.878709
eb33b81d-8df7-42be-b743-91273b222a25.jpg	0.206491	0.793509
eb35cf1d-60df-4914-bedf-840bc6aabdbc.jpg	0.522319	0.477681
eb3f9f20-038d-449e-bb74-d2d324f3fc26.jpg	0.000149	0.999851
eb632079-5159-423c-ae56-2892dadbead8.jpg	0.409088	0.590912
ebab3220-dc21-46cc-814d-73e203f6457d.jpg	0.701978	0.298022
ebb62bb7-9123-4c98-9c55-39037ea9021f.jpg	0.016379	0.983621
ebc59290-21d2-4881-a143-751c7a0a488d.jpg	0.666425	0.333575
ec01e86b-b09d-4bf4-ac5c-7ad738da3ba5.jpg	0.324654	0.675346
ec232f7c-1020-4142-8496-c2490e1bd886.jpg	0.292815	0.707185
ec2fdcd6-d90e-43c6-b8e6-4178d02e4234.jpg	0.554487	0.445513
ec4964ac-78ec-49c4-8a2b-e96d34cf647f.jpg	0.142282	0.857718
ec57cb0d-1365-4b93-a188-5d011f9def84.jpg	0.219268	0.780732
ec651b7f-82d3-4efa-a686-d5a503c2e531.jpg	0.371067	0.628933
ec86985f-b4dd-48a5-8b59-4d8955fd544f.jpg	0.391420	0.608580
ec94c781-15cb-4bd5-9f41-0dd6f9905ed1.jpg	0.781190	0.218810
ecd052a7-c711-417a-8102-05e977d7ad92.jpg	0.001129	0.998871
ecffdf2d-9afb-4fe9-a196-18e302a687dd.jpg	0.013613	0.986387
ed211d66-950f-4c61-805c-91d74289a351.jpg	0.787634	0.212366
ed319c36-91f0-427f-9d37-ac21245956cf.jpg	0.509167	0.490833
ed4db9f6-f698-449e-9184-46b6086b49be.jpg	0.474864	0.525136
ed8cb64e-e15b-4dc0-8488-d61e70285393.jpg	0.183079	0.816921
ed9514bb-6a1b-491a-ab5a-97af9b85092f.jpg	0.266571	0.733429
ed9b1d89-6083-4a9c-9751-958538baa11c.jpg	0.005105	0.994896
edb05dc0-6cfd-4b8d-ba78-874ebe4600ef.jpg	0.000032	0.999968
edd2e735-b2e0-4ffb-a6d9-cf6ce49d8086.jpg	0.065162	0.934838
ee10de3f-4202-4d6e-9e9a-64dafda0cd2a.jpg	0.006790	0.993210
ee684f89-dd9f-4b34-b4ad-ae22dbf6cdfa.jpg	0.096196	0.903804
ee79b5b3-6767-4eba-bf6e-3d87344d67a2.jpg	0.000040	0.999960
ee7ee9ae-732c-4e83-988c-0f7f8913a638.jpg	0.560670	0.439330
eebe84b3-2d71-4211-95b2-61bd9d4a7ec0.jpg	0.131749	0.868251
eec3ff57-131a-4ba9-a3a1-6a859bb344af.jpg	0.006301	0.993699
ef01d0db-a8c7-4cd2-abc3-4a22766df04d.jpg	0.145514	0.854486
ef285383-6413-48f3-b97a-8db303cdb9a2.jpg	0.414684	0.585316
ef30f0e7-77eb-4568-b4c7-f13df634f0b5.jpg	0.186344	0.813656
ef33ed78-cf8c-48bb-a8f1-02f12caee2b7.jpg	0.059419	0.940581
ef6888ac-a534-4158-92de-32dbce55c7d0.jpg	0.550040	0.449960
ef76cd38-f234-4324-bce6-5b7f9e555139.jpg	0.159725	0.840275
efa22153-6574-4620-9e3d-57afe41f6219.jpg	0.000877	0.999123
efa2ce06-826a-4b1a-b6ce-816e58c28c01.jpg	0.072343	0.927657
efb2f7b4-44cf-4777-b911-95649d29cc59.jpg	0.996596	0.003404
efc0c9a0-079f-4b8b-a423-1f47a456a078.jpg	0.165363	0.834637
efcf5203-9e1f-4ae3-aed2-e2709caa3c50.jpg	0.164243	0.835757
efd0b3b7-6f80-4af6-80e3-4875ef2920cf.jpg	0.011322	0.988678
f0075a61-6ed1-4150-8f3f-da6d04b5a059.jpg	0.000544	0.999456
f02530ed-48d6-4f7b-b097-adcfc5c9e524.jpg	0.001437	0.998563
f02e462e-e61a-44ba-b828-010c2d0d35d5.jpg	0.840662	0.159338
f03edafb-f6e4-4617-aa15-3bbcafa569ed.jpg	0.456717	0.543283
f04ea12c-2c10-46a0-9688-5a7afd388c80.jpg	0.017584	0.982416
f062084f-0eed-45e5-99f3-b646f8e5a651.jpg	0.028757	0.971243
f07566cd-355b-4728-96f3-45e93297f450.jpg	0.222317	0.777683
f09be65b-f072-48e4-83a5-8564be3a21c1.jpg	0.728084	0.271916
f09de6d0-e367-4d95-a5d3-c5f88d801fca.jpg	0.059862	0.940138
f0cdf417-3f6d-4d75-8d93-817e727488f7.jpg	0.911104	0.088896
f10d090b-93a6-4e88-9e6a-9546e4e83dda.jpg	0.310991	0.689009
f11f8358-b315-42ff-b058-465399df5232.jpg	0.001104	0.998896
f124c4b1-2144-4499-886d-7bf5014f385f.jpg	0.002645	0.997355
f13fedbf-23e1-4c55-b115-9019f5fb0481.jpg	0.009590	0.990410
f168754b-a658-42d8-bcb0-83f803c42587.jpg	0.062343	0.937657
f17e30cd-8b26-4b53-9ab2-c00589075396.jpg	0.014407	0.985593
f182fb27-3f1c-4df0-893b-7fd4f4195aaf.jpg	0.322563	0.677437
f1a79e90-632e-494c-8b52-ffadb4c5afc1.jpg	0.005806	0.994194
f1b0c63c-7b5c-47e0-9d48-f3ec09538206.jpg	0.000006	0.999994
f1e4e588-6c28-4edd-99c5-e988698ce3de.jpg	0.102150	0.897850
f20f9cca-b29c-49d9-8c4d-c1aa5054607f.jpg	0.168058	0.831942
f22366bd-d456-44b3-9365-0b22ce5e20af.jpg	0.000055	0.999945
f22c33f4-cc8f-46bf-9fe9-57ac14f485a6.jpg	0.012656	0.987344
f2510717-1ba1-4a12-a52e-3885d8d815e2.jpg	0.085965	0.914035
f25b8c23-c8a6-4019-872a-5fb63d25c18a.jpg	0.005519	0.994481
f25c5564-08dc-48f2-b80b-7048ca0a5493.jpg	0.722658	0.277342
f269216a-4fc4-4d16-9b9b-ff438e65a34c.jpg	0.001069	0.998931
f26f93dd-3323-4d67-9e2d-39a23df382ec.jpg	0.235836	0.764164
f2772522-e7ab-4dbf-b4ae-b2cd457527f6.jpg	0.021532	0.978468
f281ab83-3474-43b2-9e15-d736d9c85642.jpg	0.005550	0.994450
f2e2d72a-69e5-466b-b203-e65cdafef1ed.jpg	0.016677	0.983324
f30274c1-d6d9-4832-8af6-09c656a46c95.jpg	0.004085	0.995915
f352b425-31bd-44a3-83dd-a12fb584cb53.jpg	0.289235	0.710765
f3579602-c10c-496e-bb72-814a93c36df8.jpg	0.782073	0.217927
f37a4cc4-48f5-41d6-b8f8-90d56b448e0e.jpg	0.003691	0.996309
f381824e-90cc-4047-8146-16ba8636b52a.jpg	0.602302	0.397698
f3a1ca8f-8aee-431b-8b73-9dd67f791421.jpg	0.152259	0.847741
f3ab4970-0ae8-4f9c-b032-0275c0d276f9.jpg	0.003722	0.996278
f4172973-62f0-4638-b2dc-cae2cd3cb1f3.jpg	0.002309	0.997691
f42b791a-637f-402d-9dd4-f6e5fe88a257.jpg	0.001395	0.998605
f443c5c3-c8b6-478d-b78c-9357984f61fc.jpg	0.480382	0.519618
f45cbe95-e96f-4ef5-86fb-8c240595c9c7.jpg	0.754428	0.245572
f4916035-41e9-451d-bfb2-ccf7332ca7dd.jpg	0.320478	0.679522
f491e7a6-39cf-47a3-af4a-40183c7bd3da.jpg	0.000699	0.999300
f499fa56-c66f-47dc-bbce-3e28b21873f4.jpg	0.012007	0.987993
f49f0368-fdde-44af-bdac-36d3533858ba.jpg	0.026915	0.973084
f4b6f037-7fe8-492e-a45c-a15a992b8e0d.jpg	0.030593	0.969407
f4c8f810-bafa-4c2d-a2a2-91ce6f58861e.jpg	0.000061	0.999939
f4d7d5ba-1b51-4dfd-af51-ccc49d787e78.jpg	0.408608	0.591392
f4da21f3-5add-4de0-9977-cffb9bbac262.jpg	0.022520	0.977480
f4df6866-6524-438f-b5bb-10d06d4a8782.jpg	0.855146	0.144854
f4e7f4c4-455b-4ebd-adc5-928010773c94.jpg	0.081379	0.918621
f58e5827-13ea-498e-868c-bd2f8298b001.jpg	0.244587	0.755413
f5b8949a-3ce6-4c5b-b8b5-b59bc4e056d2.jpg	0.061628	0.938372
f5e27031-38b5-47c0-bb4f-de067b1d487d.jpg	0.840675	0.159325
f5f007c6-700b-4b46-abb5-e36b098a1dfc.jpg	0.005087	0.994913
f6397468-19de-4efd-9166-e3f8e9613bd2.jpg	0.384737	0.615263
f64d2bcc-e926-4e03-a3de-33df646d23de.jpg	0.001602	0.998398
f682bf1c-d6d7-4c36-bb12-c3d90ae1a90e.jpg	0.000397	0.999603
f68d7707-30f2-4baf-8977-7593c03e8b78.jpg	0.826293	0.173707
f69a5e6b-6d80-411f-94dd-8fb5338e838f.jpg	0.490091	0.509909
f69debf8-47bd-459f-aaae-d9494a639d71.jpg	0.028565	0.971435
f69f4b1c-7bba-4aec-a057-4f9ddf86321e.jpg	0.381472	0.618528
f6a292db-cab1-4a2c-962e-68e26d6f4806.jpg	0.001736	0.998264
f6b656a6-f158-47e4-934b-9ab0dac3a4ac.jpg	0.003551	0.996449
f6d07307-a257-4c6c-8218-32367e12f30e.jpg	0.009032	0.990968
f6dd13e3-0580-4a4d-b99d-0db32dc736ae.jpg	0.137490	0.862510
f6ece83f-fe21-4af7-8d70-fb14f429493c.jpg	0.070479	0.929521
f74723b2-991f-4573-af27-19e3b8b02089.jpg	0.001257	0.998743
f76f323e-f2fc-4c95-b276-df374a99846e.jpg	0.045284	0.954717
f783029a-c8fa-42ca-b0ab-44202cd64a37.jpg	0.003676	0.996324
f7a391e0-7c13-4b5a-8948-6087dd2116bc.jpg	0.017500	0.982500
f7e44e81-9d11-4052-95a4-ba5fec33b374.jpg	0.169551	0.830449
f81a619a-5f32-40ab-be44-e94ee2d343a1.jpg	0.437188	0.562812
f83c79d7-5c11-4eef-b528-40a86a0eeab9.jpg	0.000959	0.999041
f87e4c09-8639-4457-91aa-63442403ba16.jpg	0.006428	0.993572
f8d95aae-088f-4dce-abe1-c42a565e46eb.jpg	0.089325	0.910675
f8fbfb97-41ac-4d9e-9bde-3fdc0037346c.jpg	0.136942	0.863058
f9044b5f-f88c-4b43-a276-9c349a0cd562.jpg	0.004604	0.995396
f919d269-be1b-47cd-a17a-8fd37c54637b.jpg	0.152480	0.847520
f93181e7-6456-4ec8-9b47-8b051bba83d9.jpg	0.021868	0.978132
f94eff83-ed8c-48c8-af44-94985331794c.jpg	0.991036	0.008964
f9611154-92d9-44df-ae6d-def13aeebb51.jpg	0.003604	0.996396
f9abd74d-90bd-4321-99f7-14f0a3dcd651.jpg	0.132948	0.867052
f9ae0144-31ce-40d7-b04e-e9d8c073dfa9.jpg	0.001956	0.998044
f9e75c28-a403-46b7-9dd9-130077c2ee72.jpg	0.000200	0.999800
f9f6cd13-c510-4dce-ab96-291177aa305f.jpg	0.000385	0.999615
fa09f891-8e4b-4eb7-84fc-372ce3c736e2.jpg	0.019721	0.980279
fa13e325-6cef-4489-a085-82722d41678b.jpg	0.003128	0.996872
fa92953b-7bb6-4e4d-91de-fad06a6db4c5.jpg	0.055969	0.944031
fa958813-e491-4067-a822-eaad3f4e9139.jpg	0.714294	0.285706
fa98ead8-93af-4347-b310-1eea5fa80875.jpg	0.001542	0.998458
fab6f0ef-28c5-4e72-9ac5-6a916c784fd1.jpg	0.000872	0.999128
fabd5542-e597-4bf3-a48c-f425c0dd2301.jpg	0.268918	0.731082
fadf0a76-1446-48ee-8521-059f68352fc7.jpg	0.001720	0.998280
fae34818-180d-49f1-910a-60b2b930147f.jpg	0.006418	0.993582
fb05e2ff-c2cd-45a2-ad2f-3288efede0c1.jpg	0.006155	0.993845
fb21f611-6ae9-4fb2-88aa-97d4f9eecb4f.jpg	0.002862	0.997138
fb68ee4e-b642-421f-9315-4eaa56033cd6.jpg	0.939337	0.060663
fb9a629c-46d8-485a-a9ce-59fbc684975a.jpg	0.000001	0.999999
fb9c689e-03dc-47ef-89f1-e71813928064.jpg	0.072780	0.927220
fbc4eee3-83cd-4e49-b252-0cfd2705b5d5.jpg	0.159723	0.840277
fc0aa674-a325-443d-8ef3-da2aa91fe200.jpg	0.979506	0.020494
fc2b633b-2ee8-4137-9320-61da8dec0735.jpg	0.982321	0.017679
fc6a0e8f-0f96-4030-b1aa-6615424519d2.jpg	0.000540	0.999460
fc9b8d73-b650-45eb-a16b-f308cbfd7719.jpg	0.032279	0.967721
fcb1b360-ec99-42fb-8962-df414be63220.jpg	0.194405	0.805595
fcc7174a-c26b-45b0-8e6f-05aaba0647a9.jpg	0.097986	0.902014
fcd756ba-3b92-48f4-963f-0f24507887b7.jpg	0.021355	0.978645
fcde5daa-af23-47fc-a68e-4612c0136390.jpg	0.081204	0.918796
fd8105c1-d804-4c4e-87e6-b3d5e53cdf93.jpg	0.044939	0.955061
fd825c48-a74b-4787-9fa9-f60c41c4b34f.jpg	0.154041	0.845959
fdc097de-72cd-414d-a512-836227f34554.jpg	0.635446	0.364554
fe093e3d-484d-46e0-9197-aea7fca9b788.jpg	0.001114	0.998886
fe0d3191-9774-4cbc-aca9-1dde12cc12f7.jpg	0.081160	0.918840
fe0e24f9-bb34-4ac7-a666-2f294290aeef.jpg	0.001190	0.998810
fe4368b6-38b5-4df5-92b6-cf00d58a04d2.jpg	0.010293	0.989707
fe530456-c493-4442-b65e-cbc0ed3343f9.jpg	0.330756	0.669244
feb6b3c2-219d-4ce2-bc6c-5d3bf5714adc.jpg	0.139348	0.860653
fedc15ae-d030-46b2-a55e-b4c2087e561c.jpg	0.002458	0.997542
feecce5d-11c8-484e-b905-81b7520160d7.jpg	0.027953	0.972047
ff257524-026b-42ac-8a81-7d4812f00c35.jpg	0.003434	0.996566
ff5bf534-4879-4d27-bfc6-7ec5395190e4.jpg	0.003106	0.996894
ff93ea78-0c8f-497b-b824-e7d35bf52300.jpg	0.000014	0.999986
ffdccca5-763b-44c3-82ce-b312cefc747d.jpg	0.170753	0.829247
